	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
1844	frames\Action_Thriller\BQl4CNHsgvc\1656.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1845	frames\Action_Thriller\BQl4CNHsgvc\736.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1846	frames\Action_Thriller\BQl4CNHsgvc\966.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1847	frames\Action_Thriller\BQl4CNHsgvc\2576.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1848	frames\Action_Thriller\BQl4CNHsgvc\46.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1849	frames\Action_Thriller\BQl4CNHsgvc\1886.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1850	frames\Action_Thriller\BQl4CNHsgvc\2116.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1851	frames\Action_Thriller\BQl4CNHsgvc\276.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1852	frames\Action_Thriller\BQl4CNHsgvc\1196.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1853	frames\Action_Thriller\BQl4CNHsgvc\1426.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1854	frames\Drama_Horror\D15HPy4x73g\1656.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1855	frames\Drama_Horror\D15HPy4x73g\1196.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1856	frames\Drama_Horror\D15HPy4x73g\506.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1857	frames\Drama_Horror\D15HPy4x73g\966.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1858	frames\Drama_Horror\D15HPy4x73g\2116.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1859	frames\Drama_Horror\D15HPy4x73g\46.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1860	frames\Drama_Horror\D15HPy4x73g\276.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1861	frames\Drama_Horror\D15HPy4x73g\736.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1862	frames\Drama_Horror\D15HPy4x73g\1886.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1863	frames\Drama_Horror\D15HPy4x73g\1426.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1864	frames\Crime_Drama\sN7zJBjZgHU\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1865	frames\Crime_Drama\sN7zJBjZgHU\2806.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1866	frames\Crime_Drama\sN7zJBjZgHU\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1867	frames\Crime_Drama\sN7zJBjZgHU\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1868	frames\Crime_Drama\sN7zJBjZgHU\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1869	frames\Crime_Drama\sN7zJBjZgHU\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1870	frames\Crime_Drama\sN7zJBjZgHU\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1871	frames\Crime_Drama\sN7zJBjZgHU\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1872	frames\Crime_Drama\sN7zJBjZgHU\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1873	frames\Crime_Drama\sN7zJBjZgHU\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1874	frames\Crime_Drama\sN7zJBjZgHU\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1875	frames\Crime_Drama\sN7zJBjZgHU\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1876	frames\Crime_Drama\sN7zJBjZgHU\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1877	frames\Drama_Horror\pN5RlyFWJBA\1656.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1878	frames\Drama_Horror\pN5RlyFWJBA\1426.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1879	frames\Drama_Horror\pN5RlyFWJBA\966.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1880	frames\Drama_Horror\pN5RlyFWJBA\506.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1881	frames\Drama_Horror\pN5RlyFWJBA\276.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1882	frames\Drama_Horror\pN5RlyFWJBA\1196.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1883	frames\Drama_Horror\pN5RlyFWJBA\736.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1884	frames\Drama_Horror\pN5RlyFWJBA\2346.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1885	frames\Drama_Horror\pN5RlyFWJBA\46.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1886	frames\Drama_Horror\pN5RlyFWJBA\2116.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1887	frames\Drama_Horror\pN5RlyFWJBA\1886.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1888	frames\Adventure\3odMTPuzLwY\2576.jpg	['Adventure']	0	1	0	0	0	0	0	0
1889	frames\Adventure\3odMTPuzLwY\1196.jpg	['Adventure']	0	1	0	0	0	0	0	0
1890	frames\Adventure\3odMTPuzLwY\3036.jpg	['Adventure']	0	1	0	0	0	0	0	0
1891	frames\Adventure\3odMTPuzLwY\736.jpg	['Adventure']	0	1	0	0	0	0	0	0
1892	frames\Adventure\3odMTPuzLwY\1426.jpg	['Adventure']	0	1	0	0	0	0	0	0
1893	frames\Adventure\3odMTPuzLwY\506.jpg	['Adventure']	0	1	0	0	0	0	0	0
1894	frames\Adventure\3odMTPuzLwY\2116.jpg	['Adventure']	0	1	0	0	0	0	0	0
1895	frames\Adventure\3odMTPuzLwY\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
1896	frames\Adventure\3odMTPuzLwY\2806.jpg	['Adventure']	0	1	0	0	0	0	0	0
1897	frames\Adventure\3odMTPuzLwY\276.jpg	['Adventure']	0	1	0	0	0	0	0	0
1898	frames\Adventure\3odMTPuzLwY\1886.jpg	['Adventure']	0	1	0	0	0	0	0	0
1899	frames\Adventure\3odMTPuzLwY\966.jpg	['Adventure']	0	1	0	0	0	0	0	0
1900	frames\Adventure\3odMTPuzLwY\3266.jpg	['Adventure']	0	1	0	0	0	0	0	0
1901	frames\Adventure\3odMTPuzLwY\1656.jpg	['Adventure']	0	1	0	0	0	0	0	0
1902	frames\Adventure\3odMTPuzLwY\2346.jpg	['Adventure']	0	1	0	0	0	0	0	0
1903	frames\Comedy_Romance\tNvDa9kTDUw\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1904	frames\Comedy_Romance\tNvDa9kTDUw\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1905	frames\Comedy_Romance\tNvDa9kTDUw\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1906	frames\Comedy_Romance\tNvDa9kTDUw\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1907	frames\Comedy_Romance\tNvDa9kTDUw\966.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1908	frames\Comedy_Romance\tNvDa9kTDUw\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1909	frames\Thriller\OA1pcNFRhXY\506.jpg	['Thriller']	0	0	0	0	0	0	0	1
1910	frames\Thriller\OA1pcNFRhXY\2116.jpg	['Thriller']	0	0	0	0	0	0	0	1
1911	frames\Thriller\OA1pcNFRhXY\736.jpg	['Thriller']	0	0	0	0	0	0	0	1
1912	frames\Thriller\OA1pcNFRhXY\3036.jpg	['Thriller']	0	0	0	0	0	0	0	1
1913	frames\Thriller\OA1pcNFRhXY\2806.jpg	['Thriller']	0	0	0	0	0	0	0	1
1914	frames\Thriller\OA1pcNFRhXY\276.jpg	['Thriller']	0	0	0	0	0	0	0	1
1915	frames\Thriller\OA1pcNFRhXY\1196.jpg	['Thriller']	0	0	0	0	0	0	0	1
1916	frames\Thriller\OA1pcNFRhXY\966.jpg	['Thriller']	0	0	0	0	0	0	0	1
1917	frames\Thriller\OA1pcNFRhXY\2346.jpg	['Thriller']	0	0	0	0	0	0	0	1
1918	frames\Thriller\OA1pcNFRhXY\2576.jpg	['Thriller']	0	0	0	0	0	0	0	1
1919	frames\Thriller\OA1pcNFRhXY\1886.jpg	['Thriller']	0	0	0	0	0	0	0	1
1920	frames\Thriller\OA1pcNFRhXY\1426.jpg	['Thriller']	0	0	0	0	0	0	0	1
1921	frames\Thriller\OA1pcNFRhXY\46.jpg	['Thriller']	0	0	0	0	0	0	0	1
1922	frames\Thriller\OA1pcNFRhXY\1656.jpg	['Thriller']	0	0	0	0	0	0	0	1
1923	frames\Action_Horror\DxguAU_KxS8\736.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1924	frames\Action_Horror\DxguAU_KxS8\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1925	frames\Action_Horror\DxguAU_KxS8\46.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1926	frames\Action_Horror\DxguAU_KxS8\2576.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1927	frames\Action_Horror\DxguAU_KxS8\2116.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1928	frames\Action_Horror\DxguAU_KxS8\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1929	frames\Action_Horror\DxguAU_KxS8\276.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1930	frames\Action_Horror\DxguAU_KxS8\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1931	frames\Action_Horror\DxguAU_KxS8\1426.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1932	frames\Action_Horror\DxguAU_KxS8\1196.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1933	frames\Action_Horror\DxguAU_KxS8\1886.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1934	frames\Action_Horror\DxguAU_KxS8\2346.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1935	frames\Adventure_Comedy\z9P5NdzCcJo\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1936	frames\Adventure_Comedy\z9P5NdzCcJo\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1937	frames\Adventure_Comedy\z9P5NdzCcJo\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1938	frames\Adventure_Comedy\z9P5NdzCcJo\3036.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1939	frames\Adventure_Comedy\z9P5NdzCcJo\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1940	frames\Adventure_Comedy\z9P5NdzCcJo\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1941	frames\Adventure_Comedy\z9P5NdzCcJo\2806.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1942	frames\Adventure_Comedy\z9P5NdzCcJo\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1943	frames\Adventure_Comedy\z9P5NdzCcJo\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1944	frames\Adventure_Comedy\z9P5NdzCcJo\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1945	frames\Adventure_Comedy\z9P5NdzCcJo\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1946	frames\Adventure_Comedy\z9P5NdzCcJo\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1947	frames\Adventure_Comedy\z9P5NdzCcJo\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1948	frames\Adventure_Comedy\z9P5NdzCcJo\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1949	frames\Horror\VBTrQhEwFqA\506.jpg	['Horror']	0	0	0	0	0	1	0	0
1950	frames\Horror\VBTrQhEwFqA\1656.jpg	['Horror']	0	0	0	0	0	1	0	0
1951	frames\Horror\VBTrQhEwFqA\2116.jpg	['Horror']	0	0	0	0	0	1	0	0
1952	frames\Horror\VBTrQhEwFqA\1196.jpg	['Horror']	0	0	0	0	0	1	0	0
1953	frames\Horror\VBTrQhEwFqA\966.jpg	['Horror']	0	0	0	0	0	1	0	0
1954	frames\Horror\VBTrQhEwFqA\3036.jpg	['Horror']	0	0	0	0	0	1	0	0
1955	frames\Horror\VBTrQhEwFqA\2346.jpg	['Horror']	0	0	0	0	0	1	0	0
1956	frames\Horror\VBTrQhEwFqA\1886.jpg	['Horror']	0	0	0	0	0	1	0	0
1957	frames\Horror\VBTrQhEwFqA\276.jpg	['Horror']	0	0	0	0	0	1	0	0
1958	frames\Horror\VBTrQhEwFqA\736.jpg	['Horror']	0	0	0	0	0	1	0	0
1959	frames\Horror\VBTrQhEwFqA\46.jpg	['Horror']	0	0	0	0	0	1	0	0
1960	frames\Horror\VBTrQhEwFqA\2806.jpg	['Horror']	0	0	0	0	0	1	0	0
1961	frames\Horror\VBTrQhEwFqA\2576.jpg	['Horror']	0	0	0	0	0	1	0	0
1962	frames\Horror\VBTrQhEwFqA\1426.jpg	['Horror']	0	0	0	0	0	1	0	0
1963	frames\Drama\M9phuyRknPw\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
1964	frames\Drama\M9phuyRknPw\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
1965	frames\Drama\M9phuyRknPw\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
1966	frames\Drama\M9phuyRknPw\506.jpg	['Drama']	0	0	0	0	1	0	0	0
1967	frames\Drama\M9phuyRknPw\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
1968	frames\Drama\M9phuyRknPw\276.jpg	['Drama']	0	0	0	0	1	0	0	0
1969	frames\Drama\M9phuyRknPw\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
1970	frames\Drama\M9phuyRknPw\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
1971	frames\Drama\M9phuyRknPw\736.jpg	['Drama']	0	0	0	0	1	0	0	0
1972	frames\Drama\M9phuyRknPw\966.jpg	['Drama']	0	0	0	0	1	0	0	0
1973	frames\Drama\M9phuyRknPw\46.jpg	['Drama']	0	0	0	0	1	0	0	0
1974	frames\Adventure_Comedy\opWPxmr2h2s\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1975	frames\Adventure_Comedy\opWPxmr2h2s\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1976	frames\Adventure_Comedy\opWPxmr2h2s\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1977	frames\Adventure_Comedy\opWPxmr2h2s\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1978	frames\Adventure_Comedy\opWPxmr2h2s\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1979	frames\Adventure_Comedy\opWPxmr2h2s\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1980	frames\Adventure_Comedy\opWPxmr2h2s\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1981	frames\Adventure_Comedy\opWPxmr2h2s\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1982	frames\Adventure_Comedy\opWPxmr2h2s\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1983	frames\Adventure_Comedy\opWPxmr2h2s\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1984	frames\Adventure_Comedy\opWPxmr2h2s\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1985	frames\Adventure_Comedy\opWPxmr2h2s\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1986	frames\Adventure_Comedy\iIeyS_5sJHE\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1987	frames\Adventure_Comedy\iIeyS_5sJHE\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1988	frames\Adventure_Comedy\iIeyS_5sJHE\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1989	frames\Adventure_Comedy\iIeyS_5sJHE\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1990	frames\Adventure_Comedy\iIeyS_5sJHE\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1991	frames\Adventure_Comedy\iIeyS_5sJHE\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1992	frames\Adventure_Comedy\iIeyS_5sJHE\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1993	frames\Adventure_Comedy\iIeyS_5sJHE\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1994	frames\Adventure_Comedy\iIeyS_5sJHE\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1995	frames\Adventure_Comedy\iIeyS_5sJHE\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1996	frames\Adventure_Comedy\iIeyS_5sJHE\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1997	frames\Comedy_Drama\oLQ5NOAIAw0\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1998	frames\Comedy_Drama\oLQ5NOAIAw0\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1999	frames\Comedy_Drama\oLQ5NOAIAw0\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2000	frames\Comedy_Drama\oLQ5NOAIAw0\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2001	frames\Comedy_Drama\oLQ5NOAIAw0\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2002	frames\Comedy_Drama\oLQ5NOAIAw0\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2003	frames\Comedy_Drama\oLQ5NOAIAw0\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2004	frames\Comedy_Drama\oLQ5NOAIAw0\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2005	frames\Comedy_Drama\oLQ5NOAIAw0\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2006	frames\Comedy_Drama\oLQ5NOAIAw0\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2007	frames\Comedy_Drama\oLQ5NOAIAw0\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2008	frames\Comedy_Drama\oLQ5NOAIAw0\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2009	frames\Comedy_Drama\oLQ5NOAIAw0\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2010	frames\Crime_Drama\_Cr0nP3k_p4\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2011	frames\Crime_Drama\_Cr0nP3k_p4\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2012	frames\Crime_Drama\_Cr0nP3k_p4\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2013	frames\Crime_Drama\_Cr0nP3k_p4\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2014	frames\Crime_Drama\_Cr0nP3k_p4\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2015	frames\Crime_Drama\_Cr0nP3k_p4\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2016	frames\Crime_Drama\_Cr0nP3k_p4\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2017	frames\Crime_Drama\_Cr0nP3k_p4\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2018	frames\Crime_Drama\_Cr0nP3k_p4\2806.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2019	frames\Crime_Drama\_Cr0nP3k_p4\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2020	frames\Crime_Drama\_Cr0nP3k_p4\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2021	frames\Crime_Drama\_Cr0nP3k_p4\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2022	frames\Crime_Drama\_Cr0nP3k_p4\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2023	frames\Crime_Drama\DGtD5QAaAGY\3036.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2024	frames\Crime_Drama\DGtD5QAaAGY\2806.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2025	frames\Crime_Drama\DGtD5QAaAGY\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2026	frames\Crime_Drama\DGtD5QAaAGY\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2027	frames\Crime_Drama\DGtD5QAaAGY\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2028	frames\Crime_Drama\DGtD5QAaAGY\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2029	frames\Crime_Drama\DGtD5QAaAGY\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2030	frames\Crime_Drama\DGtD5QAaAGY\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2031	frames\Crime_Drama\DGtD5QAaAGY\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2032	frames\Crime_Drama\DGtD5QAaAGY\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2033	frames\Crime_Drama\DGtD5QAaAGY\3266.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2034	frames\Crime_Drama\DGtD5QAaAGY\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2035	frames\Crime_Drama\DGtD5QAaAGY\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2036	frames\Crime_Drama\DGtD5QAaAGY\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2037	frames\Crime_Drama\DGtD5QAaAGY\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2038	frames\Drama_Thriller\Nc_b69ag6Eo\2346.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2039	frames\Drama_Thriller\Nc_b69ag6Eo\1656.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2040	frames\Drama_Thriller\Nc_b69ag6Eo\736.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2041	frames\Drama_Thriller\Nc_b69ag6Eo\966.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2042	frames\Drama_Thriller\Nc_b69ag6Eo\276.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2043	frames\Drama_Thriller\Nc_b69ag6Eo\1886.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2044	frames\Drama_Thriller\Nc_b69ag6Eo\46.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2045	frames\Drama_Thriller\Nc_b69ag6Eo\1196.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2046	frames\Drama_Thriller\Nc_b69ag6Eo\2576.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2047	frames\Drama_Thriller\Nc_b69ag6Eo\2116.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2048	frames\Drama_Thriller\Nc_b69ag6Eo\506.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2049	frames\Drama_Thriller\Nc_b69ag6Eo\1426.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2050	frames\Horror_Thriller\RNP4caHnknA\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2051	frames\Horror_Thriller\RNP4caHnknA\506.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2052	frames\Horror_Thriller\RNP4caHnknA\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2053	frames\Horror_Thriller\RNP4caHnknA\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2054	frames\Horror_Thriller\RNP4caHnknA\2346.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2055	frames\Horror_Thriller\RNP4caHnknA\1426.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2056	frames\Horror_Thriller\RNP4caHnknA\1656.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2057	frames\Horror_Thriller\RNP4caHnknA\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2058	frames\Horror_Thriller\RNP4caHnknA\736.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2059	frames\Horror_Thriller\RNP4caHnknA\1886.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2060	frames\Horror_Thriller\RNP4caHnknA\2116.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2061	frames\Romance_Thriller\Fz2HMTuqy98\1196.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2062	frames\Romance_Thriller\Fz2HMTuqy98\2576.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2063	frames\Romance_Thriller\Fz2HMTuqy98\2346.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2064	frames\Romance_Thriller\Fz2HMTuqy98\736.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2065	frames\Romance_Thriller\Fz2HMTuqy98\1656.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2066	frames\Romance_Thriller\Fz2HMTuqy98\276.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2067	frames\Romance_Thriller\Fz2HMTuqy98\1426.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2068	frames\Romance_Thriller\Fz2HMTuqy98\2806.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2069	frames\Romance_Thriller\Fz2HMTuqy98\1886.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2070	frames\Romance_Thriller\Fz2HMTuqy98\46.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2071	frames\Romance_Thriller\Fz2HMTuqy98\506.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2072	frames\Romance_Thriller\Fz2HMTuqy98\966.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2073	frames\Romance_Thriller\Fz2HMTuqy98\2116.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2074	frames\Action_Adventure\Nqt6-rPGGEo\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
2075	frames\Action_Adventure\Nqt6-rPGGEo\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
2076	frames\Action_Adventure\Nqt6-rPGGEo\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
2077	frames\Action_Adventure\Nqt6-rPGGEo\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
2078	frames\Action_Adventure\Nqt6-rPGGEo\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
