Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
1631	frames\Action_Drama\zJfuNE2rsPY\276.jpg	Act_Adv	1	0
1632	frames\Action_Drama\zJfuNE2rsPY\46.jpg	Act_Adv	1	0
1633	frames\Action_Drama\zJfuNE2rsPY\506.jpg	Act_Adv	1	0
1634	frames\Action_Drama\zJfuNE2rsPY\736.jpg	Act_Adv	1	0
1635	frames\Action_Drama\zJfuNE2rsPY\966.jpg	Act_Adv	1	0
1636	frames\Action_Drama\zxqYjEzGEPs\1196.jpg	Act_Adv	1	0
1637	frames\Action_Drama\zxqYjEzGEPs\1426.jpg	Act_Adv	1	0
1638	frames\Action_Drama\zxqYjEzGEPs\1656.jpg	Act_Adv	1	0
1639	frames\Action_Drama\zxqYjEzGEPs\1886.jpg	Act_Adv	1	0
1640	frames\Action_Drama\zxqYjEzGEPs\2116.jpg	Act_Adv	1	0
1641	frames\Action_Drama\zxqYjEzGEPs\276.jpg	Act_Adv	1	0
1642	frames\Action_Drama\zxqYjEzGEPs\46.jpg	Act_Adv	1	0
1643	frames\Action_Drama\zxqYjEzGEPs\506.jpg	Act_Adv	1	0
1644	frames\Action_Drama\zxqYjEzGEPs\736.jpg	Act_Adv	1	0
1645	frames\Action_Drama\zxqYjEzGEPs\966.jpg	Act_Adv	1	0
1646	frames\Action_Horror\aVCOzbRPapo\1196.jpg	Thr_Hor_Cri	0	1
1647	frames\Action_Horror\aVCOzbRPapo\1426.jpg	Thr_Hor_Cri	0	1
1648	frames\Action_Horror\aVCOzbRPapo\1656.jpg	Thr_Hor_Cri	0	1
1649	frames\Action_Horror\aVCOzbRPapo\1886.jpg	Thr_Hor_Cri	0	1
1650	frames\Action_Horror\aVCOzbRPapo\2116.jpg	Thr_Hor_Cri	0	1
1651	frames\Action_Horror\aVCOzbRPapo\2346.jpg	Thr_Hor_Cri	0	1
1652	frames\Action_Horror\aVCOzbRPapo\2576.jpg	Thr_Hor_Cri	0	1
1653	frames\Action_Horror\aVCOzbRPapo\276.jpg	Thr_Hor_Cri	0	1
1654	frames\Action_Horror\aVCOzbRPapo\46.jpg	Thr_Hor_Cri	0	1
1655	frames\Action_Horror\aVCOzbRPapo\506.jpg	Thr_Hor_Cri	0	1
1656	frames\Action_Horror\aVCOzbRPapo\736.jpg	Thr_Hor_Cri	0	1
1657	frames\Action_Horror\aVCOzbRPapo\966.jpg	Thr_Hor_Cri	0	1
1658	frames\Action_Horror\bHwiXFc9MOw\1196.jpg	Thr_Hor_Cri	0	1
1659	frames\Action_Horror\bHwiXFc9MOw\1426.jpg	Thr_Hor_Cri	0	1
1660	frames\Action_Horror\bHwiXFc9MOw\1656.jpg	Thr_Hor_Cri	0	1
1661	frames\Action_Horror\bHwiXFc9MOw\1886.jpg	Thr_Hor_Cri	0	1
1662	frames\Action_Horror\bHwiXFc9MOw\2116.jpg	Thr_Hor_Cri	0	1
1663	frames\Action_Horror\bHwiXFc9MOw\276.jpg	Thr_Hor_Cri	0	1
1664	frames\Action_Horror\bHwiXFc9MOw\46.jpg	Thr_Hor_Cri	0	1
1665	frames\Action_Horror\bHwiXFc9MOw\506.jpg	Thr_Hor_Cri	0	1
1666	frames\Action_Horror\bHwiXFc9MOw\736.jpg	Thr_Hor_Cri	0	1
1667	frames\Action_Horror\bHwiXFc9MOw\966.jpg	Thr_Hor_Cri	0	1
1668	frames\Action_Horror\bQObeZ5R0mc\1196.jpg	Thr_Hor_Cri	0	1
1669	frames\Action_Horror\bQObeZ5R0mc\1426.jpg	Thr_Hor_Cri	0	1
1670	frames\Action_Horror\bQObeZ5R0mc\1656.jpg	Thr_Hor_Cri	0	1
1671	frames\Action_Horror\bQObeZ5R0mc\1886.jpg	Thr_Hor_Cri	0	1
1672	frames\Action_Horror\bQObeZ5R0mc\2116.jpg	Thr_Hor_Cri	0	1
1673	frames\Action_Horror\bQObeZ5R0mc\276.jpg	Thr_Hor_Cri	0	1
1674	frames\Action_Horror\bQObeZ5R0mc\46.jpg	Thr_Hor_Cri	0	1
1675	frames\Action_Horror\bQObeZ5R0mc\506.jpg	Thr_Hor_Cri	0	1
1676	frames\Action_Horror\bQObeZ5R0mc\736.jpg	Thr_Hor_Cri	0	1
1677	frames\Action_Horror\bQObeZ5R0mc\966.jpg	Thr_Hor_Cri	0	1
1678	frames\Action_Horror\fbDgv4huUp4\1196.jpg	Thr_Hor_Cri	0	1
1679	frames\Action_Horror\fbDgv4huUp4\1426.jpg	Thr_Hor_Cri	0	1
1680	frames\Action_Horror\fbDgv4huUp4\1656.jpg	Thr_Hor_Cri	0	1
1681	frames\Action_Horror\fbDgv4huUp4\1886.jpg	Thr_Hor_Cri	0	1
1682	frames\Action_Horror\fbDgv4huUp4\2116.jpg	Thr_Hor_Cri	0	1
1683	frames\Action_Horror\fbDgv4huUp4\2346.jpg	Thr_Hor_Cri	0	1
1684	frames\Action_Horror\fbDgv4huUp4\2576.jpg	Thr_Hor_Cri	0	1
1685	frames\Action_Horror\fbDgv4huUp4\276.jpg	Thr_Hor_Cri	0	1
1686	frames\Action_Horror\fbDgv4huUp4\46.jpg	Thr_Hor_Cri	0	1
1687	frames\Action_Horror\fbDgv4huUp4\506.jpg	Thr_Hor_Cri	0	1
1688	frames\Action_Horror\fbDgv4huUp4\736.jpg	Thr_Hor_Cri	0	1
1689	frames\Action_Horror\fbDgv4huUp4\966.jpg	Thr_Hor_Cri	0	1
1690	frames\Action_Horror\GvHBefStM7o\1196.jpg	Thr_Hor_Cri	0	1
1691	frames\Action_Horror\GvHBefStM7o\1426.jpg	Thr_Hor_Cri	0	1
1692	frames\Action_Horror\GvHBefStM7o\1656.jpg	Thr_Hor_Cri	0	1
1693	frames\Action_Horror\GvHBefStM7o\1886.jpg	Thr_Hor_Cri	0	1
1694	frames\Action_Horror\GvHBefStM7o\2116.jpg	Thr_Hor_Cri	0	1
1695	frames\Action_Horror\GvHBefStM7o\2346.jpg	Thr_Hor_Cri	0	1
1696	frames\Action_Horror\GvHBefStM7o\276.jpg	Thr_Hor_Cri	0	1
1697	frames\Action_Horror\GvHBefStM7o\46.jpg	Thr_Hor_Cri	0	1
1698	frames\Action_Horror\GvHBefStM7o\506.jpg	Thr_Hor_Cri	0	1
1699	frames\Action_Horror\GvHBefStM7o\736.jpg	Thr_Hor_Cri	0	1
1700	frames\Action_Horror\GvHBefStM7o\966.jpg	Thr_Hor_Cri	0	1
1701	frames\Action_Horror\WYzUtZMt5A8\1196.jpg	Thr_Hor_Cri	0	1
1702	frames\Action_Horror\WYzUtZMt5A8\1426.jpg	Thr_Hor_Cri	0	1
1703	frames\Action_Horror\WYzUtZMt5A8\1656.jpg	Thr_Hor_Cri	0	1
1704	frames\Action_Horror\WYzUtZMt5A8\1886.jpg	Thr_Hor_Cri	0	1
1705	frames\Action_Horror\WYzUtZMt5A8\2116.jpg	Thr_Hor_Cri	0	1
1706	frames\Action_Horror\WYzUtZMt5A8\2346.jpg	Thr_Hor_Cri	0	1
1707	frames\Action_Horror\WYzUtZMt5A8\2576.jpg	Thr_Hor_Cri	0	1
1708	frames\Action_Horror\WYzUtZMt5A8\276.jpg	Thr_Hor_Cri	0	1
1709	frames\Action_Horror\WYzUtZMt5A8\46.jpg	Thr_Hor_Cri	0	1
1710	frames\Action_Horror\WYzUtZMt5A8\506.jpg	Thr_Hor_Cri	0	1
1711	frames\Action_Horror\WYzUtZMt5A8\736.jpg	Thr_Hor_Cri	0	1
1712	frames\Action_Horror\WYzUtZMt5A8\966.jpg	Thr_Hor_Cri	0	1
1713	frames\Action_Thriller\-fvfHqNEmGU\1196.jpg	Thr_Hor_Cri	0	1
1714	frames\Action_Thriller\-fvfHqNEmGU\1426.jpg	Thr_Hor_Cri	0	1
1715	frames\Action_Thriller\-fvfHqNEmGU\1656.jpg	Thr_Hor_Cri	0	1
1716	frames\Action_Thriller\-fvfHqNEmGU\1886.jpg	Thr_Hor_Cri	0	1
1717	frames\Action_Thriller\-fvfHqNEmGU\2116.jpg	Thr_Hor_Cri	0	1
1718	frames\Action_Thriller\-fvfHqNEmGU\2346.jpg	Thr_Hor_Cri	0	1
1719	frames\Action_Thriller\-fvfHqNEmGU\2576.jpg	Thr_Hor_Cri	0	1
1720	frames\Action_Thriller\-fvfHqNEmGU\276.jpg	Thr_Hor_Cri	0	1
1721	frames\Action_Thriller\-fvfHqNEmGU\2806.jpg	Thr_Hor_Cri	0	1
1722	frames\Action_Thriller\-fvfHqNEmGU\3036.jpg	Thr_Hor_Cri	0	1
1723	frames\Action_Thriller\-fvfHqNEmGU\46.jpg	Thr_Hor_Cri	0	1
1724	frames\Action_Thriller\-fvfHqNEmGU\506.jpg	Thr_Hor_Cri	0	1
1725	frames\Action_Thriller\-fvfHqNEmGU\736.jpg	Thr_Hor_Cri	0	1
1726	frames\Action_Thriller\-fvfHqNEmGU\966.jpg	Thr_Hor_Cri	0	1
1727	frames\Action_Thriller\21Vohd23VMI\1196.jpg	Thr_Hor_Cri	0	1
1728	frames\Action_Thriller\21Vohd23VMI\1426.jpg	Thr_Hor_Cri	0	1
1729	frames\Action_Thriller\21Vohd23VMI\276.jpg	Thr_Hor_Cri	0	1
1730	frames\Action_Thriller\21Vohd23VMI\46.jpg	Thr_Hor_Cri	0	1
1731	frames\Action_Thriller\21Vohd23VMI\506.jpg	Thr_Hor_Cri	0	1
1732	frames\Action_Thriller\21Vohd23VMI\736.jpg	Thr_Hor_Cri	0	1
1733	frames\Action_Thriller\21Vohd23VMI\966.jpg	Thr_Hor_Cri	0	1
1734	frames\Action_Thriller\4hQ0ILw1P7o\1196.jpg	Thr_Hor_Cri	0	1
1735	frames\Action_Thriller\4hQ0ILw1P7o\1426.jpg	Thr_Hor_Cri	0	1
1736	frames\Action_Thriller\4hQ0ILw1P7o\1656.jpg	Thr_Hor_Cri	0	1
1737	frames\Action_Thriller\4hQ0ILw1P7o\1886.jpg	Thr_Hor_Cri	0	1
1738	frames\Action_Thriller\4hQ0ILw1P7o\2116.jpg	Thr_Hor_Cri	0	1
1739	frames\Action_Thriller\4hQ0ILw1P7o\2346.jpg	Thr_Hor_Cri	0	1
1740	frames\Action_Thriller\4hQ0ILw1P7o\2576.jpg	Thr_Hor_Cri	0	1
1741	frames\Action_Thriller\4hQ0ILw1P7o\276.jpg	Thr_Hor_Cri	0	1
1742	frames\Action_Thriller\4hQ0ILw1P7o\2806.jpg	Thr_Hor_Cri	0	1
1743	frames\Action_Thriller\4hQ0ILw1P7o\3036.jpg	Thr_Hor_Cri	0	1
1744	frames\Action_Thriller\4hQ0ILw1P7o\3266.jpg	Thr_Hor_Cri	0	1
1745	frames\Action_Thriller\4hQ0ILw1P7o\3496.jpg	Thr_Hor_Cri	0	1
1746	frames\Action_Thriller\4hQ0ILw1P7o\46.jpg	Thr_Hor_Cri	0	1
1747	frames\Action_Thriller\4hQ0ILw1P7o\506.jpg	Thr_Hor_Cri	0	1
1748	frames\Action_Thriller\4hQ0ILw1P7o\736.jpg	Thr_Hor_Cri	0	1
1749	frames\Action_Thriller\4hQ0ILw1P7o\966.jpg	Thr_Hor_Cri	0	1
1750	frames\Action_Thriller\99dOPdlLIw0\1196.jpg	Thr_Hor_Cri	0	1
1751	frames\Action_Thriller\99dOPdlLIw0\1426.jpg	Thr_Hor_Cri	0	1
1752	frames\Action_Thriller\99dOPdlLIw0\1656.jpg	Thr_Hor_Cri	0	1
1753	frames\Action_Thriller\99dOPdlLIw0\1886.jpg	Thr_Hor_Cri	0	1
1754	frames\Action_Thriller\99dOPdlLIw0\2116.jpg	Thr_Hor_Cri	0	1
1755	frames\Action_Thriller\99dOPdlLIw0\2346.jpg	Thr_Hor_Cri	0	1
1756	frames\Action_Thriller\99dOPdlLIw0\2576.jpg	Thr_Hor_Cri	0	1
1757	frames\Action_Thriller\99dOPdlLIw0\276.jpg	Thr_Hor_Cri	0	1
1758	frames\Action_Thriller\99dOPdlLIw0\46.jpg	Thr_Hor_Cri	0	1
1759	frames\Action_Thriller\99dOPdlLIw0\506.jpg	Thr_Hor_Cri	0	1
1760	frames\Action_Thriller\99dOPdlLIw0\736.jpg	Thr_Hor_Cri	0	1
1761	frames\Action_Thriller\99dOPdlLIw0\966.jpg	Thr_Hor_Cri	0	1
1762	frames\Action_Thriller\fsMC6d8DeMo\1196.jpg	Thr_Hor_Cri	0	1
1763	frames\Action_Thriller\fsMC6d8DeMo\1426.jpg	Thr_Hor_Cri	0	1
1764	frames\Action_Thriller\fsMC6d8DeMo\1656.jpg	Thr_Hor_Cri	0	1
1765	frames\Action_Thriller\fsMC6d8DeMo\1886.jpg	Thr_Hor_Cri	0	1
1766	frames\Action_Thriller\fsMC6d8DeMo\2116.jpg	Thr_Hor_Cri	0	1
1767	frames\Action_Thriller\fsMC6d8DeMo\2346.jpg	Thr_Hor_Cri	0	1
1768	frames\Action_Thriller\fsMC6d8DeMo\2576.jpg	Thr_Hor_Cri	0	1
1769	frames\Action_Thriller\fsMC6d8DeMo\276.jpg	Thr_Hor_Cri	0	1
1770	frames\Action_Thriller\fsMC6d8DeMo\46.jpg	Thr_Hor_Cri	0	1
1771	frames\Action_Thriller\fsMC6d8DeMo\506.jpg	Thr_Hor_Cri	0	1
1772	frames\Action_Thriller\fsMC6d8DeMo\736.jpg	Thr_Hor_Cri	0	1
1773	frames\Action_Thriller\fsMC6d8DeMo\966.jpg	Thr_Hor_Cri	0	1
1774	frames\Action_Thriller\k7_V-3ApEiM\1196.jpg	Thr_Hor_Cri	0	1
1775	frames\Action_Thriller\k7_V-3ApEiM\1426.jpg	Thr_Hor_Cri	0	1
1776	frames\Action_Thriller\k7_V-3ApEiM\1656.jpg	Thr_Hor_Cri	0	1
1777	frames\Action_Thriller\k7_V-3ApEiM\1886.jpg	Thr_Hor_Cri	0	1
1778	frames\Action_Thriller\k7_V-3ApEiM\2116.jpg	Thr_Hor_Cri	0	1
1779	frames\Action_Thriller\k7_V-3ApEiM\2346.jpg	Thr_Hor_Cri	0	1
1780	frames\Action_Thriller\k7_V-3ApEiM\2576.jpg	Thr_Hor_Cri	0	1
1781	frames\Action_Thriller\k7_V-3ApEiM\276.jpg	Thr_Hor_Cri	0	1
1782	frames\Action_Thriller\k7_V-3ApEiM\2806.jpg	Thr_Hor_Cri	0	1
1783	frames\Action_Thriller\k7_V-3ApEiM\3036.jpg	Thr_Hor_Cri	0	1
1784	frames\Action_Thriller\k7_V-3ApEiM\3266.jpg	Thr_Hor_Cri	0	1
1785	frames\Action_Thriller\k7_V-3ApEiM\46.jpg	Thr_Hor_Cri	0	1
1786	frames\Action_Thriller\k7_V-3ApEiM\506.jpg	Thr_Hor_Cri	0	1
1787	frames\Action_Thriller\k7_V-3ApEiM\736.jpg	Thr_Hor_Cri	0	1
1788	frames\Action_Thriller\k7_V-3ApEiM\966.jpg	Thr_Hor_Cri	0	1
1789	frames\Action_Thriller\LSMl31b3OKc\1196.jpg	Thr_Hor_Cri	0	1
1790	frames\Action_Thriller\LSMl31b3OKc\1426.jpg	Thr_Hor_Cri	0	1
1791	frames\Action_Thriller\LSMl31b3OKc\1656.jpg	Thr_Hor_Cri	0	1
1792	frames\Action_Thriller\LSMl31b3OKc\1886.jpg	Thr_Hor_Cri	0	1
1793	frames\Action_Thriller\LSMl31b3OKc\2116.jpg	Thr_Hor_Cri	0	1
1794	frames\Action_Thriller\LSMl31b3OKc\2346.jpg	Thr_Hor_Cri	0	1
1795	frames\Action_Thriller\LSMl31b3OKc\2576.jpg	Thr_Hor_Cri	0	1
1796	frames\Action_Thriller\LSMl31b3OKc\276.jpg	Thr_Hor_Cri	0	1
1797	frames\Action_Thriller\LSMl31b3OKc\2806.jpg	Thr_Hor_Cri	0	1
1798	frames\Action_Thriller\LSMl31b3OKc\3036.jpg	Thr_Hor_Cri	0	1
1799	frames\Action_Thriller\LSMl31b3OKc\3266.jpg	Thr_Hor_Cri	0	1
1800	frames\Action_Thriller\LSMl31b3OKc\3496.jpg	Thr_Hor_Cri	0	1
1801	frames\Action_Thriller\LSMl31b3OKc\46.jpg	Thr_Hor_Cri	0	1
1802	frames\Action_Thriller\LSMl31b3OKc\506.jpg	Thr_Hor_Cri	0	1
1803	frames\Action_Thriller\LSMl31b3OKc\736.jpg	Thr_Hor_Cri	0	1
1804	frames\Action_Thriller\LSMl31b3OKc\966.jpg	Thr_Hor_Cri	0	1
1805	frames\Action_Thriller\Mwmy0awMZXY\1196.jpg	Thr_Hor_Cri	0	1
1806	frames\Action_Thriller\Mwmy0awMZXY\1426.jpg	Thr_Hor_Cri	0	1
1807	frames\Action_Thriller\Mwmy0awMZXY\1656.jpg	Thr_Hor_Cri	0	1
1808	frames\Action_Thriller\Mwmy0awMZXY\1886.jpg	Thr_Hor_Cri	0	1
1809	frames\Action_Thriller\Mwmy0awMZXY\2116.jpg	Thr_Hor_Cri	0	1
1810	frames\Action_Thriller\Mwmy0awMZXY\2346.jpg	Thr_Hor_Cri	0	1
1811	frames\Action_Thriller\Mwmy0awMZXY\2576.jpg	Thr_Hor_Cri	0	1
1812	frames\Action_Thriller\Mwmy0awMZXY\276.jpg	Thr_Hor_Cri	0	1
1813	frames\Action_Thriller\Mwmy0awMZXY\2806.jpg	Thr_Hor_Cri	0	1
1814	frames\Action_Thriller\Mwmy0awMZXY\3036.jpg	Thr_Hor_Cri	0	1
1815	frames\Action_Thriller\Mwmy0awMZXY\3266.jpg	Thr_Hor_Cri	0	1
1816	frames\Action_Thriller\Mwmy0awMZXY\3496.jpg	Thr_Hor_Cri	0	1
1817	frames\Action_Thriller\Mwmy0awMZXY\46.jpg	Thr_Hor_Cri	0	1
1818	frames\Action_Thriller\Mwmy0awMZXY\506.jpg	Thr_Hor_Cri	0	1
1819	frames\Action_Thriller\Mwmy0awMZXY\736.jpg	Thr_Hor_Cri	0	1
1820	frames\Action_Thriller\Mwmy0awMZXY\966.jpg	Thr_Hor_Cri	0	1
1821	frames\Action_Thriller\QL__AjJr688\1196.jpg	Thr_Hor_Cri	0	1
1822	frames\Action_Thriller\QL__AjJr688\1426.jpg	Thr_Hor_Cri	0	1
1823	frames\Action_Thriller\QL__AjJr688\1656.jpg	Thr_Hor_Cri	0	1
1824	frames\Action_Thriller\QL__AjJr688\1886.jpg	Thr_Hor_Cri	0	1
1825	frames\Action_Thriller\QL__AjJr688\2116.jpg	Thr_Hor_Cri	0	1
1826	frames\Action_Thriller\QL__AjJr688\276.jpg	Thr_Hor_Cri	0	1
1827	frames\Action_Thriller\QL__AjJr688\46.jpg	Thr_Hor_Cri	0	1
1828	frames\Action_Thriller\QL__AjJr688\506.jpg	Thr_Hor_Cri	0	1
1829	frames\Action_Thriller\QL__AjJr688\736.jpg	Thr_Hor_Cri	0	1
1830	frames\Action_Thriller\QL__AjJr688\966.jpg	Thr_Hor_Cri	0	1
1831	frames\Action_Thriller\R8-x5ORZe70\1196.jpg	Thr_Hor_Cri	0	1
1832	frames\Action_Thriller\R8-x5ORZe70\1426.jpg	Thr_Hor_Cri	0	1
1833	frames\Action_Thriller\R8-x5ORZe70\1656.jpg	Thr_Hor_Cri	0	1
1834	frames\Action_Thriller\R8-x5ORZe70\1886.jpg	Thr_Hor_Cri	0	1
1835	frames\Action_Thriller\R8-x5ORZe70\2116.jpg	Thr_Hor_Cri	0	1
1836	frames\Action_Thriller\R8-x5ORZe70\2346.jpg	Thr_Hor_Cri	0	1
1837	frames\Action_Thriller\R8-x5ORZe70\2576.jpg	Thr_Hor_Cri	0	1
1838	frames\Action_Thriller\R8-x5ORZe70\276.jpg	Thr_Hor_Cri	0	1
1839	frames\Action_Thriller\R8-x5ORZe70\2806.jpg	Thr_Hor_Cri	0	1
1840	frames\Action_Thriller\R8-x5ORZe70\3036.jpg	Thr_Hor_Cri	0	1
1841	frames\Action_Thriller\R8-x5ORZe70\3266.jpg	Thr_Hor_Cri	0	1
1842	frames\Action_Thriller\R8-x5ORZe70\46.jpg	Thr_Hor_Cri	0	1
1843	frames\Action_Thriller\R8-x5ORZe70\506.jpg	Thr_Hor_Cri	0	1
1844	frames\Action_Thriller\R8-x5ORZe70\736.jpg	Thr_Hor_Cri	0	1
1845	frames\Action_Thriller\R8-x5ORZe70\966.jpg	Thr_Hor_Cri	0	1
1846	frames\Action_Thriller\tyyPSnHcthg\1196.jpg	Thr_Hor_Cri	0	1
1847	frames\Action_Thriller\tyyPSnHcthg\1426.jpg	Thr_Hor_Cri	0	1
1848	frames\Action_Thriller\tyyPSnHcthg\1656.jpg	Thr_Hor_Cri	0	1
1849	frames\Action_Thriller\tyyPSnHcthg\1886.jpg	Thr_Hor_Cri	0	1
1850	frames\Action_Thriller\tyyPSnHcthg\2116.jpg	Thr_Hor_Cri	0	1
1851	frames\Action_Thriller\tyyPSnHcthg\2346.jpg	Thr_Hor_Cri	0	1
1852	frames\Action_Thriller\tyyPSnHcthg\2576.jpg	Thr_Hor_Cri	0	1
1853	frames\Action_Thriller\tyyPSnHcthg\276.jpg	Thr_Hor_Cri	0	1
1854	frames\Action_Thriller\tyyPSnHcthg\2806.jpg	Thr_Hor_Cri	0	1
1855	frames\Action_Thriller\tyyPSnHcthg\3036.jpg	Thr_Hor_Cri	0	1
1856	frames\Action_Thriller\tyyPSnHcthg\3266.jpg	Thr_Hor_Cri	0	1
1857	frames\Action_Thriller\tyyPSnHcthg\3496.jpg	Thr_Hor_Cri	0	1
1858	frames\Action_Thriller\tyyPSnHcthg\46.jpg	Thr_Hor_Cri	0	1
1859	frames\Action_Thriller\tyyPSnHcthg\506.jpg	Thr_Hor_Cri	0	1
1860	frames\Action_Thriller\tyyPSnHcthg\736.jpg	Thr_Hor_Cri	0	1
1861	frames\Action_Thriller\tyyPSnHcthg\966.jpg	Thr_Hor_Cri	0	1
1862	frames\Action_Thriller\uLt7lXDCHQ0\1196.jpg	Thr_Hor_Cri	0	1
1863	frames\Action_Thriller\uLt7lXDCHQ0\1426.jpg	Thr_Hor_Cri	0	1
1864	frames\Action_Thriller\uLt7lXDCHQ0\1656.jpg	Thr_Hor_Cri	0	1
1865	frames\Action_Thriller\uLt7lXDCHQ0\1886.jpg	Thr_Hor_Cri	0	1
1866	frames\Action_Thriller\uLt7lXDCHQ0\2116.jpg	Thr_Hor_Cri	0	1
1867	frames\Action_Thriller\uLt7lXDCHQ0\2346.jpg	Thr_Hor_Cri	0	1
1868	frames\Action_Thriller\uLt7lXDCHQ0\2576.jpg	Thr_Hor_Cri	0	1
1869	frames\Action_Thriller\uLt7lXDCHQ0\276.jpg	Thr_Hor_Cri	0	1
1870	frames\Action_Thriller\uLt7lXDCHQ0\2806.jpg	Thr_Hor_Cri	0	1
1871	frames\Action_Thriller\uLt7lXDCHQ0\3036.jpg	Thr_Hor_Cri	0	1
1872	frames\Action_Thriller\uLt7lXDCHQ0\3266.jpg	Thr_Hor_Cri	0	1
1873	frames\Action_Thriller\uLt7lXDCHQ0\3496.jpg	Thr_Hor_Cri	0	1
1874	frames\Action_Thriller\uLt7lXDCHQ0\46.jpg	Thr_Hor_Cri	0	1
1875	frames\Action_Thriller\uLt7lXDCHQ0\506.jpg	Thr_Hor_Cri	0	1
1876	frames\Action_Thriller\uLt7lXDCHQ0\736.jpg	Thr_Hor_Cri	0	1
1877	frames\Action_Thriller\uLt7lXDCHQ0\966.jpg	Thr_Hor_Cri	0	1
1878	frames\Action_Thriller\xiwtX0NC0uA\1196.jpg	Thr_Hor_Cri	0	1
1879	frames\Action_Thriller\xiwtX0NC0uA\1426.jpg	Thr_Hor_Cri	0	1
1880	frames\Action_Thriller\xiwtX0NC0uA\1656.jpg	Thr_Hor_Cri	0	1
1881	frames\Action_Thriller\xiwtX0NC0uA\1886.jpg	Thr_Hor_Cri	0	1
1882	frames\Action_Thriller\xiwtX0NC0uA\2116.jpg	Thr_Hor_Cri	0	1
1883	frames\Action_Thriller\xiwtX0NC0uA\2346.jpg	Thr_Hor_Cri	0	1
1884	frames\Action_Thriller\xiwtX0NC0uA\2576.jpg	Thr_Hor_Cri	0	1
1885	frames\Action_Thriller\xiwtX0NC0uA\276.jpg	Thr_Hor_Cri	0	1
1886	frames\Action_Thriller\xiwtX0NC0uA\2806.jpg	Thr_Hor_Cri	0	1
1887	frames\Action_Thriller\xiwtX0NC0uA\3036.jpg	Thr_Hor_Cri	0	1
1888	frames\Action_Thriller\xiwtX0NC0uA\3266.jpg	Thr_Hor_Cri	0	1
1889	frames\Action_Thriller\xiwtX0NC0uA\46.jpg	Thr_Hor_Cri	0	1
1890	frames\Action_Thriller\xiwtX0NC0uA\506.jpg	Thr_Hor_Cri	0	1
1891	frames\Action_Thriller\xiwtX0NC0uA\736.jpg	Thr_Hor_Cri	0	1
1892	frames\Action_Thriller\xiwtX0NC0uA\966.jpg	Thr_Hor_Cri	0	1
1893	frames\Action_Thriller\ZMlGZcr95To\1196.jpg	Thr_Hor_Cri	0	1
1894	frames\Action_Thriller\ZMlGZcr95To\1426.jpg	Thr_Hor_Cri	0	1
1895	frames\Action_Thriller\ZMlGZcr95To\1656.jpg	Thr_Hor_Cri	0	1
1896	frames\Action_Thriller\ZMlGZcr95To\1886.jpg	Thr_Hor_Cri	0	1
1897	frames\Action_Thriller\ZMlGZcr95To\2116.jpg	Thr_Hor_Cri	0	1
1898	frames\Action_Thriller\ZMlGZcr95To\2346.jpg	Thr_Hor_Cri	0	1
1899	frames\Action_Thriller\ZMlGZcr95To\2576.jpg	Thr_Hor_Cri	0	1
1900	frames\Action_Thriller\ZMlGZcr95To\276.jpg	Thr_Hor_Cri	0	1
1901	frames\Action_Thriller\ZMlGZcr95To\2806.jpg	Thr_Hor_Cri	0	1
1902	frames\Action_Thriller\ZMlGZcr95To\3036.jpg	Thr_Hor_Cri	0	1
1903	frames\Action_Thriller\ZMlGZcr95To\46.jpg	Thr_Hor_Cri	0	1
1904	frames\Action_Thriller\ZMlGZcr95To\506.jpg	Thr_Hor_Cri	0	1
1905	frames\Action_Thriller\ZMlGZcr95To\736.jpg	Thr_Hor_Cri	0	1
1906	frames\Action_Thriller\ZMlGZcr95To\966.jpg	Thr_Hor_Cri	0	1
1907	frames\Adventure\3odMTPuzLwY\1196.jpg	Act_Adv	1	0
1908	frames\Adventure\3odMTPuzLwY\1426.jpg	Act_Adv	1	0
1909	frames\Adventure\3odMTPuzLwY\1656.jpg	Act_Adv	1	0
1910	frames\Adventure\3odMTPuzLwY\1886.jpg	Act_Adv	1	0
1911	frames\Adventure\3odMTPuzLwY\2116.jpg	Act_Adv	1	0
1912	frames\Adventure\3odMTPuzLwY\2346.jpg	Act_Adv	1	0
1913	frames\Adventure\3odMTPuzLwY\2576.jpg	Act_Adv	1	0
1914	frames\Adventure\3odMTPuzLwY\276.jpg	Act_Adv	1	0
1915	frames\Adventure\3odMTPuzLwY\2806.jpg	Act_Adv	1	0
1916	frames\Adventure\3odMTPuzLwY\3036.jpg	Act_Adv	1	0
1917	frames\Adventure\3odMTPuzLwY\3266.jpg	Act_Adv	1	0
1918	frames\Adventure\3odMTPuzLwY\46.jpg	Act_Adv	1	0
1919	frames\Adventure\3odMTPuzLwY\506.jpg	Act_Adv	1	0
1920	frames\Adventure\3odMTPuzLwY\736.jpg	Act_Adv	1	0
1921	frames\Adventure\3odMTPuzLwY\966.jpg	Act_Adv	1	0
1922	frames\Adventure\5Ei_2wS0U-w\1196.jpg	Act_Adv	1	0
1923	frames\Adventure\5Ei_2wS0U-w\1426.jpg	Act_Adv	1	0
1924	frames\Adventure\5Ei_2wS0U-w\1656.jpg	Act_Adv	1	0
1925	frames\Adventure\5Ei_2wS0U-w\1886.jpg	Act_Adv	1	0
1926	frames\Adventure\5Ei_2wS0U-w\2116.jpg	Act_Adv	1	0
