Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
1875	frames\Adventure_Comedy\06L5y4Z9KcE\3036.jpg	Act_Adv	1	0
1877	frames\Adventure_Comedy\f-77xulkB_U\46.jpg	Act_Adv	1	0
1878	frames\Action_Drama\_b3_-pPzDVk\1886.jpg	Act_Adv	1	0
1880	frames\Action_Drama\NMrgITIzg2o\966.jpg	Act_Adv	1	0
1881	frames\Adventure\2bujRZhOt9w\2576.jpg	Act_Adv	1	0
1884	frames\Action_Adventure\ersxqFwDkWA\966.jpg	Act_Adv	1	0
1885	frames\Comedy_Horror\W8Iw5W2_bbM\966.jpg	Thr_Hor_Cri	0	1
1886	frames\Action_Adventure\FBpdDE96XhE\736.jpg	Act_Adv	1	0
1887	frames\Adventure_Drama\cLomnZIvoFs\276.jpg	Act_Adv	1	0
1892	frames\Action_Adventure\U89NOSQdgqo\2116.jpg	Act_Adv	1	0
1893	frames\Action_Adventure\9t8iEpdabms\2806.jpg	Act_Adv	1	0
1894	frames\Action_Adventure\vUrgn1Vm86I\1426.jpg	Act_Adv	1	0
1895	frames\Action\KwIg2QMWVOU\276.jpg	Act_Adv	1	0
1899	frames\Adventure\7tXcQ8BBqXs\2576.jpg	Act_Adv	1	0
1903	frames\Crime_Drama\qzayNPEmoK0\1886.jpg	Thr_Hor_Cri	0	1
1904	frames\Action_Adventure\2Pkky-Dncw8\1196.jpg	Act_Adv	1	0
1906	frames\Romance_Thriller\XwQuM34oBkg\46.jpg	Thr_Hor_Cri	0	1
1907	frames\Action_Adventure\e-6fZ7wiPQk\1426.jpg	Act_Adv	1	0
1909	frames\Action_Comedy\89OOSFlcy98\46.jpg	Act_Adv	1	0
1911	frames\Romance_Thriller\wbVpwsKbFCU\276.jpg	Thr_Hor_Cri	0	1
1912	frames\Adventure\5Ei_2wS0U-w\1426.jpg	Act_Adv	1	0
1913	frames\Horror\-7cV5cWQmxg\966.jpg	Thr_Hor_Cri	0	1
1914	frames\Action_Adventure\9LglzW3HFyg\966.jpg	Act_Adv	1	0
1916	frames\Comedy_Horror\8mZEPgvvd4I\46.jpg	Thr_Hor_Cri	0	1
1917	frames\Crime_Drama\wQc-GpTtnR0\276.jpg	Thr_Hor_Cri	0	1
1918	frames\Drama_Horror\Dl4hTIp8QbM\736.jpg	Thr_Hor_Cri	0	1
1923	frames\Horror\fnTckzsYgg0\736.jpg	Thr_Hor_Cri	0	1
1924	frames\Action\j6oBbBfhgYE\1196.jpg	Act_Adv	1	0
1926	frames\Adventure_Comedy\YtDqlEcfr9w\46.jpg	Act_Adv	1	0
1928	frames\Action_Adventure\jEav9DdL4iI\1196.jpg	Act_Adv	1	0
1929	frames\Action_Comedy\hGOHE1zqEmY\966.jpg	Act_Adv	1	0
1931	frames\Action_Drama\LoBAmFanDhY\276.jpg	Act_Adv	1	0
1932	frames\Crime_Drama\jA-BCSOaa4Q\2116.jpg	Thr_Hor_Cri	0	1
1933	frames\Horror\eT5XhG7qLcU\1886.jpg	Thr_Hor_Cri	0	1
1934	frames\Action_Thriller\6OEA4J0sobo\46.jpg	Thr_Hor_Cri	0	1
1936	frames\Crime_Drama\kSmAfIP9CoQ\1886.jpg	Thr_Hor_Cri	0	1
1937	frames\Action\nB95pK8TgYw\736.jpg	Act_Adv	1	0
1938	frames\Adventure\R2zNRrOXbPY\1656.jpg	Act_Adv	1	0
1939	frames\Action_Adventure\UwTKqqfS8FQ\276.jpg	Act_Adv	1	0
1940	frames\Action_Adventure\wXLFg03in2U\506.jpg	Act_Adv	1	0
1944	frames\Action_Adventure\NBYfDP0IO18\276.jpg	Act_Adv	1	0
1947	frames\Action_Adventure\P-3Aca5nRn0\1656.jpg	Act_Adv	1	0
1950	frames\Action_Drama\ZQzBHnXdPY4\506.jpg	Act_Adv	1	0
1951	frames\Action_Adventure\0SDvqDdbhSc\1426.jpg	Act_Adv	1	0
1953	frames\Action_Crime\UY89o4QFvQM\2576.jpg	Thr_Hor_Cri	0	1
1954	frames\Adventure_Comedy\opWPxmr2h2s\2576.jpg	Act_Adv	1	0
1955	frames\Action_Adventure\i_uA0oZ3xnI\1656.jpg	Act_Adv	1	0
1956	frames\Action_Drama\7GrURVFAC2I\2346.jpg	Act_Adv	1	0
1957	frames\Adventure_Comedy\ICRVd--TY-U\736.jpg	Act_Adv	1	0
1958	frames\Horror\ZXHuGyv1KXM\2576.jpg	Thr_Hor_Cri	0	1
1959	frames\Action_Adventure\HsRwyJw5o7k\3036.jpg	Act_Adv	1	0
1960	frames\Comedy_Crime\HBrzlqErO_E\1886.jpg	Thr_Hor_Cri	0	1
1964	frames\Comedy_Horror\T5d-R7FDG7s\276.jpg	Thr_Hor_Cri	0	1
1966	frames\Action_Adventure\i3JbGwGNRI8\506.jpg	Act_Adv	1	0
1968	frames\Crime\1qamIJWkKi0\1656.jpg	Thr_Hor_Cri	0	1
1970	frames\Action_Crime\9Dka54jH9po\46.jpg	Thr_Hor_Cri	0	1
1971	frames\Horror_Thriller\hfKhRRdMrVc\3496.jpg	Thr_Hor_Cri	0	1
1972	frames\Action_Crime\kWrOmEtXk0k\3496.jpg	Thr_Hor_Cri	0	1
1978	frames\Adventure_Comedy\Yn8Or4O6_9U\966.jpg	Act_Adv	1	0
1979	frames\Action_Adventure\8Q0KYSXhKMU\1886.jpg	Act_Adv	1	0
1980	frames\Comedy_Horror\W8Iw5W2_bbM\2806.jpg	Thr_Hor_Cri	0	1
1982	frames\Adventure\niul8Hy-3wk\506.jpg	Act_Adv	1	0
1983	frames\Adventure_Comedy\ymA7OFZ9lF0\966.jpg	Act_Adv	1	0
1985	frames\Action_Crime\eIo_S0aHyfI\2346.jpg	Thr_Hor_Cri	0	1
1986	frames\Comedy_Horror\alh8b1lYuRU\1196.jpg	Thr_Hor_Cri	0	1
1987	frames\Action_Comedy\YtktNetGOKU\2346.jpg	Act_Adv	1	0
1989	frames\Adventure_Drama\AZIlLRwCn08\2346.jpg	Act_Adv	1	0
1990	frames\Action_Comedy\gGKNhGbPp6Y\46.jpg	Act_Adv	1	0
1991	frames\Action_Adventure\sQA199D8U2g\2346.jpg	Act_Adv	1	0
1992	frames\Action_Thriller\LSMl31b3OKc\1196.jpg	Thr_Hor_Cri	0	1
1995	frames\Action_Adventure\MVSH6eiGvSM\2346.jpg	Act_Adv	1	0
1999	frames\Action_Drama\cdVMT44nWzk\2116.jpg	Act_Adv	1	0
2000	frames\Action_Adventure\C73kXYUTC14\1656.jpg	Act_Adv	1	0
2002	frames\Crime_Drama\BVwLpNGBqqY\276.jpg	Thr_Hor_Cri	0	1
2005	frames\Adventure_Drama\GJleW4TCQM0\506.jpg	Act_Adv	1	0
2006	frames\Action_Adventure\vqPT1IbJrX8\1196.jpg	Act_Adv	1	0
2007	frames\Action_Horror\EFpsSudUhQU\1426.jpg	Thr_Hor_Cri	0	1
2008	frames\Horror\8mYlqWefu-8\1886.jpg	Thr_Hor_Cri	0	1
2009	frames\Horror_Thriller\7pk5PLxQXJI\1886.jpg	Thr_Hor_Cri	0	1
2013	frames\Action_Adventure\Nqt6-rPGGEo\1886.jpg	Act_Adv	1	0
2014	frames\Horror\kJnH45GslL0\966.jpg	Thr_Hor_Cri	0	1
2015	frames\Adventure_Comedy\eOYwXi0B6KQ\2346.jpg	Act_Adv	1	0
2016	frames\Action_Horror\1DGrM6qhZHY\276.jpg	Thr_Hor_Cri	0	1
2017	frames\Horror\yAo3144gBw4\966.jpg	Thr_Hor_Cri	0	1
2018	frames\Action_Adventure\vUrgn1Vm86I\2576.jpg	Act_Adv	1	0
2020	frames\Action_Adventure\fjAnmRjjY3E\1656.jpg	Act_Adv	1	0
2021	frames\Action_Crime\r74QbwaIWFc\1196.jpg	Thr_Hor_Cri	0	1
2022	frames\Action\r_O3k-RpV2c\276.jpg	Act_Adv	1	0
2026	frames\Adventure_Drama\iga0_T5B8dU\506.jpg	Act_Adv	1	0
2028	frames\Adventure_Comedy\f2c-tMZSZtY\3036.jpg	Act_Adv	1	0
2029	frames\Action_Adventure\IjGKv209gAE\736.jpg	Act_Adv	1	0
2030	frames\Adventure_Comedy\Jr4HhX_kbf4\2806.jpg	Act_Adv	1	0
2031	frames\Horror\O2RUT5J7T4E\1886.jpg	Thr_Hor_Cri	0	1
2035	frames\Adventure_Comedy\f2c-tMZSZtY\1656.jpg	Act_Adv	1	0
2036	frames\Action_Adventure\2FxpNCvBV_s\1656.jpg	Act_Adv	1	0
2038	frames\Action_Horror\JyQczb2eCf8\1656.jpg	Thr_Hor_Cri	0	1
2039	frames\Adventure_Drama\uk04S-0HOXY\966.jpg	Act_Adv	1	0
2041	frames\Horror_Thriller\06qgPR9Eqww\2576.jpg	Thr_Hor_Cri	0	1
2042	frames\Action_Horror\1DGrM6qhZHY\46.jpg	Thr_Hor_Cri	0	1
2043	frames\Comedy_Horror\kgfgiLlW-yw\1656.jpg	Thr_Hor_Cri	0	1
2044	frames\Action_Crime\lf3MqrE07I4\3266.jpg	Thr_Hor_Cri	0	1
2046	frames\Action_Comedy\Cun-LZvOTdw\2346.jpg	Act_Adv	1	0
2047	frames\Comedy_Crime\0z-FtAMg6Vw\506.jpg	Thr_Hor_Cri	0	1
2048	frames\Action_Comedy\nC-it_V8df0\1886.jpg	Act_Adv	1	0
2049	frames\Adventure_Comedy\UpgP8aA8ABE\1196.jpg	Act_Adv	1	0
2050	frames\Action_Comedy\V7u623DEJD4\1656.jpg	Act_Adv	1	0
2051	frames\Comedy_Horror\1R4FATHHlTU\276.jpg	Thr_Hor_Cri	0	1
2052	frames\Adventure_Drama\Wy3IoFyvWOs\4416.jpg	Act_Adv	1	0
2053	frames\Action_Drama\ZQzBHnXdPY4\966.jpg	Act_Adv	1	0
2054	frames\Adventure_Comedy\ymA7OFZ9lF0\1886.jpg	Act_Adv	1	0
2055	frames\Adventure_Drama\_eZeYq2r3tM\736.jpg	Act_Adv	1	0
2056	frames\Adventure\go4K4rCFjMQ\1196.jpg	Act_Adv	1	0
2057	frames\Adventure_Comedy\oLUmNV0tmMo\3036.jpg	Act_Adv	1	0
2059	frames\Adventure\ydYaph8BQkE\1196.jpg	Act_Adv	1	0
2060	frames\Action_Adventure\hw6GwhfNl7U\966.jpg	Act_Adv	1	0
2061	frames\Adventure_Comedy\QQaLVYSCwrc\1656.jpg	Act_Adv	1	0
2062	frames\Action_Crime\3yqPdLURXjI\1196.jpg	Thr_Hor_Cri	0	1
2063	frames\Comedy_Horror\7RsohcD0tS8\1196.jpg	Thr_Hor_Cri	0	1
2066	frames\Action\FRvxzdkj_YI\736.jpg	Act_Adv	1	0
2067	frames\Horror\EYu1SK9XyP8\1656.jpg	Thr_Hor_Cri	0	1
2069	frames\Action_Horror\GiRyIbJ7IFg\2116.jpg	Thr_Hor_Cri	0	1
2070	frames\Action_Thriller\1TNL7KlEI8g\506.jpg	Thr_Hor_Cri	0	1
2071	frames\Action_Horror\gKY3ShRZPkA\1196.jpg	Thr_Hor_Cri	0	1
2072	frames\Adventure_Comedy\-zIzLRgwdxA\966.jpg	Act_Adv	1	0
2074	frames\Horror\nLKymV5rwAU\506.jpg	Thr_Hor_Cri	0	1
2075	frames\Crime_Drama\b9qMqGTi1uc\276.jpg	Thr_Hor_Cri	0	1
2076	frames\Action_Crime\XJTXpItCqFU\736.jpg	Thr_Hor_Cri	0	1
2077	frames\Action\LCD5BDaqANw\966.jpg	Act_Adv	1	0
2078	frames\Adventure_Drama\7ZEqMqBLOOI\2576.jpg	Act_Adv	1	0
2079	frames\Adventure_Drama\NieC8KA0EvI\1656.jpg	Act_Adv	1	0
2080	frames\Action_Adventure\cgBAJefErZY\1886.jpg	Act_Adv	1	0
2081	frames\Adventure_Comedy\SswN494Jxr8\46.jpg	Act_Adv	1	0
2082	frames\Comedy_Crime\haX0ACElUQc\46.jpg	Thr_Hor_Cri	0	1
2083	frames\Action_Adventure\MPQvVBaOx2E\1426.jpg	Act_Adv	1	0
2084	frames\Crime_Drama\qzayNPEmoK0\1656.jpg	Thr_Hor_Cri	0	1
2086	frames\Adventure_Comedy\Ia8LqyDsdbo\1886.jpg	Act_Adv	1	0
2087	frames\Action_Crime\_xHw_zAJRDk\276.jpg	Thr_Hor_Cri	0	1
2088	frames\Adventure_Drama\ueR0lJzIxWo\506.jpg	Act_Adv	1	0
2089	frames\Action_Crime\C8l7cD_YI4Y\46.jpg	Thr_Hor_Cri	0	1
2092	frames\Action_Adventure\Nr6NPOkDbpU\736.jpg	Act_Adv	1	0
2093	frames\Action_Adventure\mTx6_XT9Hns\2576.jpg	Act_Adv	1	0
2096	frames\Crime_Drama\5AJvo1pc3sw\966.jpg	Thr_Hor_Cri	0	1
2097	frames\Action_Drama\-dMBMU9FCQU\1426.jpg	Act_Adv	1	0
2103	frames\Action_Horror\_iUWKODwAN8\3266.jpg	Thr_Hor_Cri	0	1
2106	frames\Action\erE6UlOi3E0\1426.jpg	Act_Adv	1	0
2107	frames\Drama_Thriller\UlsRjhvfKJY\2346.jpg	Thr_Hor_Cri	0	1
2108	frames\Action_Adventure\cs7CW6xDbL8\966.jpg	Act_Adv	1	0
2109	frames\Horror_Thriller\6esR4uGEFCc\966.jpg	Thr_Hor_Cri	0	1
2110	frames\Action_Comedy\zoSzqHlvN6s\1656.jpg	Act_Adv	1	0
2112	frames\Action_Horror\nzz_3bQHyiY\736.jpg	Thr_Hor_Cri	0	1
2114	frames\Horror_Thriller\aNA-hjvEyUY\3266.jpg	Thr_Hor_Cri	0	1
2117	frames\Action_Comedy\-v93NKIFBBw\276.jpg	Act_Adv	1	0
2120	frames\Action_Adventure\hTpVCu5DzpA\3036.jpg	Act_Adv	1	0
2121	frames\Horror_Thriller\RObb2QfBnUs\1656.jpg	Thr_Hor_Cri	0	1
2122	frames\Adventure\niul8Hy-3wk\736.jpg	Act_Adv	1	0
2123	frames\Action_Adventure\uuTeJ6tbyB4\1426.jpg	Act_Adv	1	0
2124	frames\Action_Adventure\b_HhiU1mOwU\1196.jpg	Act_Adv	1	0
2125	frames\Action_Comedy\m9rBv4Dn3Bk\2346.jpg	Act_Adv	1	0
2127	frames\Action_Thriller\LSMl31b3OKc\276.jpg	Thr_Hor_Cri	0	1
2128	frames\Action\O4yuhvccQog\2116.jpg	Act_Adv	1	0
2129	frames\Action_Adventure\IjGKv209gAE\2116.jpg	Act_Adv	1	0
2132	frames\Action_Comedy\UOsM81pRVWo\46.jpg	Act_Adv	1	0
2133	frames\Adventure_Drama\XLMDSjCzEx8\276.jpg	Act_Adv	1	0
2134	frames\Action_Adventure\yodVQ5QAc88\2576.jpg	Act_Adv	1	0
2135	frames\Action_Drama\ZsL0rDZPGb8\1196.jpg	Act_Adv	1	0
2136	frames\Action_Comedy\pxy0q9dp1GA\1196.jpg	Act_Adv	1	0
2137	frames\Drama_Horror\-p4TkuB20bs\1886.jpg	Thr_Hor_Cri	0	1
2138	frames\Adventure_Comedy\5Ugqj1RATYE\2346.jpg	Act_Adv	1	0
2139	frames\Action_Adventure\2h8rH8zxA64\2346.jpg	Act_Adv	1	0
2140	frames\Adventure_Comedy\-Nr56-RD_g8\276.jpg	Act_Adv	1	0
2141	frames\Action_Adventure\PD4Gq5GPcN8\2116.jpg	Act_Adv	1	0
2142	frames\Crime_Drama\1ovQhqQy7bE\46.jpg	Thr_Hor_Cri	0	1
2143	frames\Action_Drama\XUdBdsMc5EQ\966.jpg	Act_Adv	1	0
2144	frames\Adventure_Drama\Wy3IoFyvWOs\276.jpg	Act_Adv	1	0
2145	frames\Horror_Romance\n92XBsqbSF4\276.jpg	Thr_Hor_Cri	0	1
2146	frames\Action_Drama\4d9fx7umXgg\2576.jpg	Act_Adv	1	0
2147	frames\Action_Adventure\uPFxRUeRfu8\1656.jpg	Act_Adv	1	0
2148	frames\Horror\2ZGmI0V_Hgo\966.jpg	Thr_Hor_Cri	0	1
2149	frames\Adventure_Comedy\eOYwXi0B6KQ\2576.jpg	Act_Adv	1	0
2151	frames\Action_Adventure\M_bzbtdfaik\2806.jpg	Act_Adv	1	0
2155	frames\Action_Horror\2RXSVTFM3hQ\1656.jpg	Thr_Hor_Cri	0	1
2156	frames\Drama_Horror\UU8yY3gkZZ0\2576.jpg	Thr_Hor_Cri	0	1
2158	frames\Crime_Drama\gRNkQRhMUiE\46.jpg	Thr_Hor_Cri	0	1
2161	frames\Action\tTFOv5oFe3E\1886.jpg	Act_Adv	1	0
2162	frames\Drama_Horror\SauYDhRS8qQ\736.jpg	Thr_Hor_Cri	0	1
2163	frames\Crime_Drama\8x_8B2imlgE\1426.jpg	Thr_Hor_Cri	0	1
2164	frames\Action\4uc2qplSyss\1426.jpg	Act_Adv	1	0
2166	frames\Comedy_Horror\_zFjP61xNb0\1426.jpg	Thr_Hor_Cri	0	1
2167	frames\Action_Adventure\w7tqVEdyteg\1426.jpg	Act_Adv	1	0
2168	frames\Action_Adventure\IjGKv209gAE\506.jpg	Act_Adv	1	0
2169	frames\Adventure\BfF5J0uSC3E\1656.jpg	Act_Adv	1	0
2170	frames\Action_Adventure\nQeov6j0bsQ\46.jpg	Act_Adv	1	0
2172	frames\Romance_Thriller\XwQuM34oBkg\736.jpg	Thr_Hor_Cri	0	1
2173	frames\Action_Drama\5WT1QRZ2z6A\46.jpg	Act_Adv	1	0
2174	frames\Drama_Horror\wpci2WuWy4E\3266.jpg	Thr_Hor_Cri	0	1
2175	frames\Crime_Drama\Kc2EYuV33Ns\3726.jpg	Thr_Hor_Cri	0	1
2176	frames\Action_Comedy\gGKNhGbPp6Y\1196.jpg	Act_Adv	1	0
2179	frames\Drama_Horror\kQQfoIy7SNI\506.jpg	Thr_Hor_Cri	0	1
2181	frames\Crime_Drama\sN7zJBjZgHU\1426.jpg	Thr_Hor_Cri	0	1
2182	frames\Crime_Drama\70NH2okaBY4\1196.jpg	Thr_Hor_Cri	0	1
2183	frames\Comedy_Horror\MQ2PrvpAT-k\1196.jpg	Thr_Hor_Cri	0	1
2184	frames\Horror\luuYRrPaEpM\506.jpg	Thr_Hor_Cri	0	1
2185	frames\Action_Adventure\2Pkky-Dncw8\276.jpg	Act_Adv	1	0
2186	frames\Horror\H5woQdVbaC0\1656.jpg	Thr_Hor_Cri	0	1
2187	frames\Crime_Drama\Vln90evTYog\1426.jpg	Thr_Hor_Cri	0	1
2188	frames\Action_Adventure\UfeogSVgTsU\46.jpg	Act_Adv	1	0
2189	frames\Action_Adventure\Lk9wSrZ0fWA\1426.jpg	Act_Adv	1	0
2191	frames\Action_Horror\WYzUtZMt5A8\1196.jpg	Thr_Hor_Cri	0	1
2192	frames\Horror\CiT-XIWEC8c\1656.jpg	Thr_Hor_Cri	0	1
2193	frames\Action_Adventure\xvi62S5Ou_E\1656.jpg	Act_Adv	1	0
2197	frames\Crime_Drama\FfIAWygymsc\2346.jpg	Thr_Hor_Cri	0	1
2198	frames\Action_Adventure\bOEcxxyOC-s\506.jpg	Act_Adv	1	0
2199	frames\Adventure_Comedy\Jr4HhX_kbf4\3036.jpg	Act_Adv	1	0
2200	frames\Action_Drama\SooANfD9sWc\276.jpg	Act_Adv	1	0
2201	frames\Drama_Horror\UglfLjHUNbU\1196.jpg	Thr_Hor_Cri	0	1
2205	frames\Horror\g3a9qZnTzJQ\1886.jpg	Thr_Hor_Cri	0	1
2207	frames\Horror\bxAiioYl1bw\1426.jpg	Thr_Hor_Cri	0	1
2208	frames\Crime_Drama\-o2z2G3y50M\1196.jpg	Thr_Hor_Cri	0	1
2210	frames\Action_Adventure\yodVQ5QAc88\2346.jpg	Act_Adv	1	0
2214	frames\Crime_Drama\hCN8UAdH55A\2576.jpg	Thr_Hor_Cri	0	1
2215	frames\Adventure_Comedy\M_HMbS9bEhM\3036.jpg	Act_Adv	1	0
2216	frames\Crime_Drama\8lTcU_MuQGg\2576.jpg	Thr_Hor_Cri	0	1
2217	frames\Adventure\gW7ozVNSL8k\966.jpg	Act_Adv	1	0
2218	frames\Adventure\BfF5J0uSC3E\1196.jpg	Act_Adv	1	0
2219	frames\Action_Romance\nKISdYhQcvw\276.jpg	Act_Adv	1	0
2221	frames\Action_Comedy\hGOHE1zqEmY\46.jpg	Act_Adv	1	0
2223	frames\Action_Adventure\TE95amqnEx8\2346.jpg	Act_Adv	1	0
2224	frames\Action_Adventure\xcqbp1ysN1M\3266.jpg	Act_Adv	1	0
2226	frames\Horror_Thriller\7tg6TqW7u-A\966.jpg	Thr_Hor_Cri	0	1
2228	frames\Adventure_Comedy\jG7W6jwCSd0\736.jpg	Act_Adv	1	0
2229	frames\Action_Adventure\6oPn0DwJOZA\736.jpg	Act_Adv	1	0
2230	frames\Action_Drama\q8RTGMsDTiw\276.jpg	Act_Adv	1	0
2231	frames\Action_Adventure\yDo7fA8sAlM\966.jpg	Act_Adv	1	0
2232	frames\Action_Adventure\oUleBi3j0o8\966.jpg	Act_Adv	1	0
2233	frames\Adventure\IXl4S2_5sX4\46.jpg	Act_Adv	1	0
2234	frames\Adventure_Horror\6loInvUSYEM\2116.jpg	Thr_Hor_Cri	0	1
2237	frames\Adventure\JTu1R4b1yZQ\1656.jpg	Act_Adv	1	0
2239	frames\Adventure_Comedy\2AeJ2VHssPI\2576.jpg	Act_Adv	1	0
2241	frames\Action_Drama\OywTdKpHE8M\1886.jpg	Act_Adv	1	0
2242	frames\Adventure_Comedy\fki-LTswICw\1426.jpg	Act_Adv	1	0
2243	frames\Action\H6XIREQHU8M\2806.jpg	Act_Adv	1	0
2244	frames\Crime_Drama\5F6pso8VBhc\1196.jpg	Thr_Hor_Cri	0	1
2245	frames\Adventure\BfF5J0uSC3E\2576.jpg	Act_Adv	1	0
2246	frames\Comedy_Horror\BWWFJ2yjQGE\46.jpg	Thr_Hor_Cri	0	1
2248	frames\Crime_Drama\Q5HNKhhBjcw\506.jpg	Thr_Hor_Cri	0	1
2250	frames\Action_Drama\fDcZoI_wy_w\1196.jpg	Act_Adv	1	0
2251	frames\Action_Adventure\NclH5qEfL5c\1656.jpg	Act_Adv	1	0
2252	frames\Action_Comedy\CdppQAIYPzY\1426.jpg	Act_Adv	1	0
2257	frames\Comedy_Crime\hsBtuhWw7RM\2806.jpg	Thr_Hor_Cri	0	1
2258	frames\Adventure_Comedy\mz6dgt11n-E\1196.jpg	Act_Adv	1	0
2262	frames\Action_Horror\9lCBRKyCsVg\1426.jpg	Thr_Hor_Cri	0	1
2263	frames\Action_Drama\bNkeBqdWGzE\736.jpg	Act_Adv	1	0
2264	frames\Adventure_Comedy\PiL1okP-jbc\1656.jpg	Act_Adv	1	0
2267	frames\Adventure_Comedy\9F3iBMYvQOs\3036.jpg	Act_Adv	1	0
2268	frames\Action_Adventure\FE42Xc_laYU\2576.jpg	Act_Adv	1	0
2269	frames\Thriller\KXzNo0vR_dU\1426.jpg	Thr_Hor_Cri	0	1
2270	frames\Action_Crime\iK0-76FChfk\966.jpg	Thr_Hor_Cri	0	1
2272	frames\Adventure_Comedy\CBUtXwZNA8Y\1886.jpg	Act_Adv	1	0
2273	frames\Horror\EiVRkqi02a0\1656.jpg	Thr_Hor_Cri	0	1
2275	frames\Thriller\h1aJoWg4vGo\1196.jpg	Thr_Hor_Cri	0	1
2276	frames\Horror\Jjv5GQtJTEw\276.jpg	Thr_Hor_Cri	0	1
2277	frames\Action_Thriller\NNfMLLVwiN0\1426.jpg	Thr_Hor_Cri	0	1
2278	frames\Crime_Horror\7lbPHodrgC4\2116.jpg	Thr_Hor_Cri	0	1
2280	frames\Action\EegnTsyPDF4\1656.jpg	Act_Adv	1	0
2281	frames\Drama_Thriller\srR56T9-j5M\966.jpg	Thr_Hor_Cri	0	1
2282	frames\Comedy_Horror\I3LIwgA7Qpk\3496.jpg	Thr_Hor_Cri	0	1
2283	frames\Action_Horror\fbDgv4huUp4\276.jpg	Thr_Hor_Cri	0	1
2285	frames\Action_Thriller\tyyPSnHcthg\3266.jpg	Thr_Hor_Cri	0	1
2286	frames\Comedy_Crime\DdpMl3_vPmQ\1656.jpg	Thr_Hor_Cri	0	1
2287	frames\Adventure\DruCG3LJiiU\966.jpg	Act_Adv	1	0
2290	frames\Action_Drama\yb7aNfMvRy0\736.jpg	Act_Adv	1	0
2292	frames\Drama_Thriller\M57AIegsBz4\1426.jpg	Thr_Hor_Cri	0	1
2293	frames\Crime_Drama\oeQ4HWhPEdA\276.jpg	Thr_Hor_Cri	0	1
2294	frames\Adventure_Comedy\eK20uOpc_AM\966.jpg	Act_Adv	1	0
2296	frames\Adventure_Comedy\1V53lOLjgiw\1196.jpg	Act_Adv	1	0
2297	frames\Adventure_Drama\lSTkEHpkMf8\276.jpg	Act_Adv	1	0
2300	frames\Crime_Drama\-gkBCCbycmQ\506.jpg	Thr_Hor_Cri	0	1
2301	frames\Action_Thriller\StnmzjqMKRo\1196.jpg	Thr_Hor_Cri	0	1
2302	frames\Thriller\i_Y5UB3xxW8\506.jpg	Thr_Hor_Cri	0	1
2303	frames\Adventure_Drama\Zx2SsdhKqbk\1196.jpg	Act_Adv	1	0
2305	frames\Drama_Thriller\1zWf02vGl3M\2806.jpg	Thr_Hor_Cri	0	1
2306	frames\Adventure_Comedy\2AeJ2VHssPI\2116.jpg	Act_Adv	1	0
2307	frames\Adventure_Comedy\QpqCLenOeAM\1426.jpg	Act_Adv	1	0
2308	frames\Horror_Romance\J_OsoyDByWo\736.jpg	Thr_Hor_Cri	0	1
2310	frames\Action_Comedy\7aW8oyTgA60\46.jpg	Act_Adv	1	0
2311	frames\Adventure\I1CjDw569ss\1656.jpg	Act_Adv	1	0
2317	frames\Action_Drama\vOQ211AFtLU\1196.jpg	Act_Adv	1	0
2319	frames\Action_Horror\MicQ48AuWhw\2346.jpg	Thr_Hor_Cri	0	1
2320	frames\Crime_Horror\njlI82MV0gk\2116.jpg	Thr_Hor_Cri	0	1
2321	frames\Action_Crime\IoavfE6TCbw\2806.jpg	Thr_Hor_Cri	0	1
2322	frames\Action_Adventure\btwtChuzeaA\736.jpg	Act_Adv	1	0
2323	frames\Drama_Horror\C2PhwDzcQJY\1886.jpg	Thr_Hor_Cri	0	1
2325	frames\Action_Adventure\wXLFg03in2U\736.jpg	Act_Adv	1	0
2327	frames\Action_Drama\-mjnbKL7fHQ\46.jpg	Act_Adv	1	0
2328	frames\Action_Adventure\qcVr2eztQEk\1426.jpg	Act_Adv	1	0
2330	frames\Adventure\YfdRr7MWax4\1886.jpg	Act_Adv	1	0
2334	frames\Crime_Drama\FD9lsX7gyeo\46.jpg	Thr_Hor_Cri	0	1
2335	frames\Action_Crime\osfdb5BrLPI\276.jpg	Thr_Hor_Cri	0	1
2337	frames\Adventure_Comedy\Lrr_z_4VLdU\46.jpg	Act_Adv	1	0
2339	frames\Adventure_Thriller\pCHHv7ojfiw\966.jpg	Thr_Hor_Cri	0	1
2341	frames\Crime_Drama\lB6Gk5EtunI\3496.jpg	Thr_Hor_Cri	0	1
2342	frames\Adventure_Comedy\XnfiKz-Zk7Y\2806.jpg	Act_Adv	1	0
2343	frames\Horror\YSmSuiMNbDI\1656.jpg	Thr_Hor_Cri	0	1
2344	frames\Adventure_Horror\coOguh0UhcY\46.jpg	Thr_Hor_Cri	0	1
2345	frames\Adventure_Drama\frE9rXnaHpE\46.jpg	Act_Adv	1	0
2346	frames\Comedy_Crime\pSzusQmqyxE\2116.jpg	Thr_Hor_Cri	0	1
2348	frames\Action\KbZQdFPxeXE\46.jpg	Act_Adv	1	0
2349	frames\Action_Adventure\s2wBtcmE5W8\46.jpg	Act_Adv	1	0
2350	frames\Drama_Thriller\x0ce_01UW_Q\1196.jpg	Thr_Hor_Cri	0	1
2351	frames\Action_Drama\3t1YQOfYndM\1656.jpg	Act_Adv	1	0
2352	frames\Drama_Horror\wpci2WuWy4E\2806.jpg	Thr_Hor_Cri	0	1
