	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
1807	frames\Crime_Drama\XM3MRt89zy4\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1808	frames\Comedy_Romance\F8UwjJzF4LY\3036.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1809	frames\Drama_Romance\64IwbhFYuUM\506.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1810	frames\Comedy_Drama\mmuJb30cigQ\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1811	frames\Comedy\FhPUGeCMKCE\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
1812	frames\Action_Adventure\3P4LUt0qcX8\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1813	frames\Comedy_Drama\DQaHIFC9034\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1814	frames\Action_Crime\8MuZATnrE3Y\1426.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1815	frames\Adventure_Comedy\Gt4t3ZZsAnQ\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1816	frames\Drama\zpmLSGixYwM\46.jpg	['Drama']	0	0	0	0	1	0	0	0
1817	frames\Drama_Horror\kPiMgLB7S7c\46.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1818	frames\Action\LCD5BDaqANw\276.jpg	['Action']	1	0	0	0	0	0	0	0
1819	frames\Comedy\qDR_yTik_xo\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
1820	frames\Comedy_Horror\lCyS2Gxxzfg\1196.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
1821	frames\Crime_Drama\nvdBfpA8r4o\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1822	frames\Comedy\0EC3NTMOF4Q\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
1823	frames\Horror\134ua7rOS4g\276.jpg	['Horror']	0	0	0	0	0	1	0	0
1824	frames\Drama\LRPEYUlE8rU\966.jpg	['Drama']	0	0	0	0	1	0	0	0
1825	frames\Action\z-KB47AFQAY\1426.jpg	['Action']	1	0	0	0	0	0	0	0
1826	frames\Comedy_Romance\01OfrTMVeD8\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1827	frames\Drama\T_pKvfMT5ck\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
1828	frames\Action_Adventure\h5UGcMYOaaU\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1829	frames\Action\Pw8FO7eRAoY\1426.jpg	['Action']	1	0	0	0	0	0	0	0
1830	frames\Action_Adventure\1-9573qxk5g\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1831	frames\Comedy_Drama\8tLhtdDVqzg\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1832	frames\Action_Crime\FtM7tdP6UDE\2346.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1833	frames\Action_Adventure\39HR8ZjQnYA\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1834	frames\Action_Adventure\a_UjNi8M_bw\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1835	frames\Drama\kearXmroxUM\736.jpg	['Drama']	0	0	0	0	1	0	0	0
1836	frames\Drama_Romance\3JLDAyAEaqI\1656.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1837	frames\Action\WLE2QEOBde4\1196.jpg	['Action']	1	0	0	0	0	0	0	0
1838	frames\Comedy_Drama\sLlQvz0y7QM\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1839	frames\Action\MGJlq-gjQj8\2806.jpg	['Action']	1	0	0	0	0	0	0	0
1840	frames\Drama\6VUfXGlADjU\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
1841	frames\Drama\FRhbIIkLlFI\46.jpg	['Drama']	0	0	0	0	1	0	0	0
1842	frames\Comedy\IZT7xLjxuhs\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
1843	frames\Horror\ZoJqs349ahs\1196.jpg	['Horror']	0	0	0	0	0	1	0	0
1844	frames\Adventure_Drama\jmpuAz59EbQ\1886.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1845	frames\Horror_Thriller\-CzO7z1dZ1A\736.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1846	frames\Action_Adventure\AUBx-geW0Tg\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1847	frames\Adventure_Comedy\A7mWnsrRu6w\2806.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1848	frames\Action_Drama\iD4lY0brr60\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1849	frames\Drama_Thriller\ITu2LTUPniQ\276.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
1850	frames\Adventure_Drama\PJot4Pv7dFI\1886.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1851	frames\Comedy_Romance\Ug6yhGuDcUQ\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1852	frames\Horror_Thriller\8_2fitdIp4c\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1853	frames\Drama\7OmBXWA0Rfc\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
1854	frames\Action_Drama\guQnnPJgtUo\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1855	frames\Comedy_Drama\9O-NfAWrkDM\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1856	frames\Drama\73b7dIqGdUg\506.jpg	['Drama']	0	0	0	0	1	0	0	0
1857	frames\Adventure_Comedy\uDJsCE01LYI\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1858	frames\Action_Adventure\NBYfDP0IO18\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1859	frames\Drama\JqoH6dDyZmk\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
1860	frames\Action_Adventure\EDdsxJLhp-E\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1861	frames\Adventure_Drama\frE9rXnaHpE\1886.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1862	frames\Comedy_Drama\Z519Bs2Kidc\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1863	frames\Adventure_Comedy\2AeJ2VHssPI\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1864	frames\Comedy_Crime\q8HcMk_IimM\966.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1865	frames\Drama_Horror\Tt2oL1sVVhM\2116.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1866	frames\Action_Adventure\9LglzW3HFyg\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1867	frames\Drama_Romance\GQ5ICXMC4xY\736.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1868	frames\Action_Adventure\98NAf9zhIu0\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1869	frames\Drama\2NfTq7LPnXk\736.jpg	['Drama']	0	0	0	0	1	0	0	0
1870	frames\Drama\9V2nsuzAzb8\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
1871	frames\Adventure_Comedy\kPE7ZCGjw4o\3036.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1872	frames\Action_Drama\NFV2sZJrtDQ\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1873	frames\Action_Horror\bHwiXFc9MOw\1886.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1874	frames\Horror\ZWly042cYCo\2806.jpg	['Horror']	0	0	0	0	0	1	0	0
1875	frames\Crime_Drama\OXaqam1ZdZs\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1876	frames\Adventure\E5VOPMr7SKg\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
1877	frames\Comedy\0DFBoLZC3Bw\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
1878	frames\Comedy_Horror\WSADpIlmqQ8\2116.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
1879	frames\Adventure_Comedy\gFX14TEiBOw\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1880	frames\Action_Horror\aDq_JsN2Y6c\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1881	frames\Drama_Horror\iXo8qxLvcSs\1886.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1882	frames\Action_Adventure\-1gCG8m1SHU\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1883	frames\Comedy_Crime\PrpeARyTcx8\1656.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1884	frames\Adventure\go4K4rCFjMQ\966.jpg	['Adventure']	0	1	0	0	0	0	0	0
1885	frames\Comedy\oK1zfJausVM\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
1886	frames\Action\fUlMUkd7IWU\3496.jpg	['Action']	1	0	0	0	0	0	0	0
1887	frames\Adventure_Comedy\cJOqz6CPxLY\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1888	frames\Comedy_Horror\03L12Mqkzg8\506.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
1889	frames\Adventure_Comedy\_nnGxztgrQk\3956.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1890	frames\Action_Adventure\lLItY-Oyvt0\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1891	frames\Comedy\_x3KSXMXzwM\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
1892	frames\Action\XAORGJKfEcU\3266.jpg	['Action']	1	0	0	0	0	0	0	0
1893	frames\Adventure_Comedy\7FkWC2S0MfY\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1894	frames\Comedy\OcNjc5lfvpM\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
1895	frames\Comedy_Drama\_wAG98wcrYc\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1896	frames\Comedy\CQcGrzmNihY\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
1897	frames\Action_Adventure\3Ds0DRCNXN4\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1898	frames\Action_Horror\urbo6F_qD5k\46.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1899	frames\Drama\mAtmopQxu0o\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
1900	frames\Adventure_Comedy\JXxF-_0u_qU\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1901	frames\Comedy_Drama\8EdOdfCM1hM\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1902	frames\Action_Adventure\29Pg9Oo6P2w\3726.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1903	frames\Drama\pnTtzyItCQA\966.jpg	['Drama']	0	0	0	0	1	0	0	0
1904	frames\Drama\XQEr5FlhFDc\966.jpg	['Drama']	0	0	0	0	1	0	0	0
1905	frames\Comedy_Romance\0JoIRmQW2es\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1906	frames\Action_Adventure\_oyt0p3Kikg\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1907	frames\Drama\mszANpbvdM8\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
1908	frames\Comedy\AGUMsaszNKM\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
1909	frames\Adventure\7tXcQ8BBqXs\966.jpg	['Adventure']	0	1	0	0	0	0	0	0
1910	frames\Comedy_Thriller\JmElZmlYkHU\506.jpg	['Comedy', 'Thriller']	0	0	1	0	0	0	0	1
1911	frames\Action_Adventure\d6NOGc2Dymo\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1912	frames\Comedy_Crime\fCNsIYsWjXo\1426.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1913	frames\Comedy_Crime\5ud6mZ5SULk\2576.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1914	frames\Drama\TUlYMYQD3ZE\276.jpg	['Drama']	0	0	0	0	1	0	0	0
1915	frames\Action_Thriller\VV97_cn54bQ\1656.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1916	frames\Adventure\Z-Hye1zg5IU\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
1917	frames\Horror_Thriller\86xtQC4rp98\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1918	frames\Adventure_Drama\s_7PfocHTmc\1656.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1919	frames\Adventure_Comedy\opWPxmr2h2s\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1920	frames\Adventure\Wuer3mLqIxc\3496.jpg	['Adventure']	0	1	0	0	0	0	0	0
1921	frames\Comedy\rhFw9HYTReY\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
1922	frames\Comedy_Drama\qlUmBE6uGu8\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1923	frames\Action_Adventure\qXKeIDlP-ys\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1924	frames\Adventure_Comedy\7sUwnda1FUs\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1925	frames\Action\Q0okgIEkRJM\1196.jpg	['Action']	1	0	0	0	0	0	0	0
1926	frames\Adventure_Comedy\CBUtXwZNA8Y\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1927	frames\Action_Thriller\I3znSbbu9IU\506.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1928	frames\Comedy\gijYgnVD9vo\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
1929	frames\Drama\WjY6_V2EM04\506.jpg	['Drama']	0	0	0	0	1	0	0	0
1930	frames\Comedy_Thriller\1nVThHLqda0\2116.jpg	['Comedy', 'Thriller']	0	0	1	0	0	0	0	1
1931	frames\Horror_Thriller\06qgPR9Eqww\2576.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1932	frames\Drama\Lxfe0cKOx3g\3036.jpg	['Drama']	0	0	0	0	1	0	0	0
1933	frames\Horror\J6Cg05MhWbw\276.jpg	['Horror']	0	0	0	0	0	1	0	0
1934	frames\Comedy_Romance\al-tdoT3gL8\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1935	frames\Action_Horror\hmF_IO6Aiag\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1936	frames\Adventure_Comedy\f2c-tMZSZtY\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1937	frames\Action_Horror\X1SJgm2hIAY\3036.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1938	frames\Adventure_Comedy\OuQTes47k14\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1939	frames\Action_Thriller\I3znSbbu9IU\966.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1940	frames\Action_Horror\ipb0Bfg_FTs\2806.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1941	frames\Adventure_Thriller\pCHHv7ojfiw\2576.jpg	['Adventure', 'Thriller']	0	1	0	0	0	0	0	1
1942	frames\Comedy\gpkncObsNqY\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
1943	frames\Action_Crime\dlYo5IHqD80\2346.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1944	frames\Action_Comedy\bIfMAhK7Boo\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1945	frames\Action_Adventure\h5UGcMYOaaU\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1946	frames\Comedy\Io0PZTAcBes\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
1947	frames\Action_Thriller\3_dOw0UilDY\2346.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1948	frames\Action_Thriller\Nq295Mg6PHg\1656.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1949	frames\Action_Comedy\t4M3hbVh3U4\2346.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1950	frames\Adventure_Drama\6m5KyzSNu3s\3036.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1951	frames\Action\OE7aSKZDjTo\2346.jpg	['Action']	1	0	0	0	0	0	0	0
1952	frames\Comedy_Romance\KOBGjFHXnqY\2346.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1953	frames\Comedy_Crime\14Et05Okf8w\736.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1954	frames\Action\tTFOv5oFe3E\966.jpg	['Action']	1	0	0	0	0	0	0	0
1955	frames\Comedy_Drama\kzueHOeJk40\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1956	frames\Crime_Drama\uAgvdtpmXBk\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1957	frames\Drama\yXl3ENKGAUQ\3036.jpg	['Drama']	0	0	0	0	1	0	0	0
1958	frames\Action_Comedy\gRadASOF2m0\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1959	frames\Drama\SfMSiaxLslA\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
1960	frames\Comedy_Drama\6oyxLFD2IIw\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1961	frames\Adventure\Z-Hye1zg5IU\2576.jpg	['Adventure']	0	1	0	0	0	0	0	0
1962	frames\Comedy_Horror\izxDdUcC3Ag\2346.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
1963	frames\Action_Adventure\BnnCQlp2msk\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1964	frames\Drama_Romance\wzSYH0nT6Qk\1886.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1965	frames\Action_Horror\fbDgv4huUp4\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1966	frames\Horror\P_Iz-WhpmXY\276.jpg	['Horror']	0	0	0	0	0	1	0	0
1967	frames\Comedy_Drama\z7OEKs7hAEk\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1968	frames\Action_Drama\zRsPSJWe5sY\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1969	frames\Crime\LHVll_0Hmh4\3036.jpg	['Crime']	0	0	0	1	0	0	0	0
1970	frames\Action_Drama\21Dc8a8X8qg\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1971	frames\Adventure_Drama\_c7cV5_jU5Q\736.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1972	frames\Action_Horror\nzz_3bQHyiY\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1973	frames\Drama\wF_UpYqYJuY\276.jpg	['Drama']	0	0	0	0	1	0	0	0
1974	frames\Drama\LS6oxPMMdas\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
1975	frames\Comedy\1eyMnUczVLY\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
1976	frames\Action_Comedy\9DJWMVR_yfM\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1977	frames\Drama_Thriller\J5nmxHjPuvY\1196.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
1978	frames\Drama\z_hfmThW4fs\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
1979	frames\Action_Adventure\8Q0KYSXhKMU\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1980	frames\Adventure_Drama\fEcClEBT6QU\3266.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1981	frames\Action_Crime\moYXL6hX8vI\1196.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1982	frames\Drama\_oSK6l24buk\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
1983	frames\Action_Comedy\t1gkRAWvxOs\1886.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1984	frames\Adventure\5FZ7jNq8A00\1426.jpg	['Adventure']	0	1	0	0	0	0	0	0
1985	frames\Action_Adventure\dw95Qsj59NA\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1986	frames\Horror_Thriller\LJ8UoUA2_uE\2806.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1987	frames\Action_Drama\8CZ-ICxcEYg\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1988	frames\Adventure\BfF5J0uSC3E\2346.jpg	['Adventure']	0	1	0	0	0	0	0	0
1989	frames\Action\iX23r272kqg\1886.jpg	['Action']	1	0	0	0	0	0	0	0
1990	frames\Drama\fqM1ttqNA9k\736.jpg	['Drama']	0	0	0	0	1	0	0	0
1991	frames\Action_Comedy\hGOHE1zqEmY\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1992	frames\Action_Adventure\-1gCG8m1SHU\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1993	frames\Drama\2NfTq7LPnXk\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
1994	frames\Adventure_Comedy\Jr4HhX_kbf4\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1995	frames\Drama\dH1SeHOpEO8\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
1996	frames\Comedy\rTCpK6ONu9M\2806.jpg	['Comedy']	0	0	1	0	0	0	0	0
1997	frames\Comedy\GNTdNXkhZ8Y\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
1998	frames\Adventure_Comedy\Gq43zgK0T94\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1999	frames\Drama_Thriller\xuUtu2xRGgY\3036.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
2000	frames\Adventure_Comedy\jG7W6jwCSd0\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
2001	frames\Adventure_Drama\7RJnMME0XAw\1886.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
2002	frames\Drama\guK3fiVFU98\506.jpg	['Drama']	0	0	0	0	1	0	0	0
2003	frames\Action_Horror\ZDYLUH3BImk\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
2004	frames\Action_Thriller\G4YcCF8uLiI\1656.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
2005	frames\Comedy\4m2WutlqBk0\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
2006	frames\Crime_Drama\iI8w5AQJcN8\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2007	frames\Comedy\LVKODpCrCpw\3496.jpg	['Comedy']	0	0	1	0	0	0	0	0
2008	frames\Adventure_Drama\GJleW4TCQM0\736.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
2009	frames\Action_Drama\G6f0w5BRasw\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
2010	frames\Drama_Romance\ToZx1LjLmrM\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
2011	frames\Drama\WTi7v77XZYs\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
2012	frames\Crime_Drama\gTakZ13l8xY\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2013	frames\Adventure_Comedy\A7mWnsrRu6w\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
2014	frames\Adventure_Drama\YoQeksBRPLI\736.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
2015	frames\Adventure_Comedy\1-HbIkCjDbk\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
2016	frames\Comedy_Drama\_wAG98wcrYc\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2017	frames\Comedy\q289a8P8Ht8\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
2018	frames\Horror_Thriller\sxtENaaaPpQ\506.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2019	frames\Crime_Drama\h8m69o_1PoQ\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2020	frames\Drama\JqoH6dDyZmk\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
2021	frames\Action_Horror\mVUQ88T2S6E\276.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
2022	frames\Horror_Thriller\-CzO7z1dZ1A\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
2023	frames\Action_Adventure\cgBAJefErZY\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
2024	frames\Romance_Thriller\p1e3NC3IIF8\2346.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
2025	frames\Drama\Id3Lr9GyGh0\966.jpg	['Drama']	0	0	0	0	1	0	0	0
2026	frames\Crime_Horror\RVevBZFMkys\2346.jpg	['Crime', 'Horror']	0	0	0	1	0	1	0	0
2027	frames\Action_Thriller\NNfMLLVwiN0\2806.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
2028	frames\Action_Thriller\k7_V-3ApEiM\1886.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
2029	frames\Crime_Drama\_s4J6vN1t9Q\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2030	frames\Drama\5Ehdu6XTlBc\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
2031	frames\Adventure_Comedy\KPeHFDxKUP4\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
2032	frames\Comedy_Drama\aW4x-PAnrO8\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
2033	frames\Crime_Drama\KgmFWHZXmiY\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2034	frames\Drama_Horror\GBTN4LA7pTs\46.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
2035	frames\Action_Adventure\u3XXKF0oDtU\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
2036	frames\Action_Adventure\KHPPeGoWDEU\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
2037	frames\Action_Adventure\d_A4tfEukp4\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
2038	frames\Action_Drama\kDSiyU72RpA\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
2039	frames\Adventure_Comedy\sOBIrjgDZr4\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
2040	frames\Adventure\HPjZKKV37do\966.jpg	['Adventure']	0	1	0	0	0	0	0	0
2041	frames\Crime_Drama\72R97Mzaey4\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2042	frames\Drama\r0ladY1kwco\736.jpg	['Drama']	0	0	0	0	1	0	0	0
2043	frames\Comedy_Crime\14Et05Okf8w\506.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
2044	frames\Action_Adventure\d_A4tfEukp4\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
2045	frames\Comedy_Crime\ZtHl67Oeb5I\966.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
2046	frames\Crime_Drama\-TWsZukTS4Q\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
2047	frames\Horror\FFGm__skOH4\1886.jpg	['Horror']	0	0	0	0	0	1	0	0
