	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
1915	frames\Adventure\3odMTPuzLwY\2806.jpg	Act_Adv	0	1	0	0
1916	frames\Adventure\3odMTPuzLwY\3036.jpg	Act_Adv	0	1	0	0
1917	frames\Adventure\3odMTPuzLwY\3266.jpg	Act_Adv	0	1	0	0
1918	frames\Adventure\3odMTPuzLwY\46.jpg	Act_Adv	0	1	0	0
1919	frames\Adventure\3odMTPuzLwY\506.jpg	Act_Adv	0	1	0	0
1920	frames\Adventure\3odMTPuzLwY\736.jpg	Act_Adv	0	1	0	0
1921	frames\Adventure\3odMTPuzLwY\966.jpg	Act_Adv	0	1	0	0
1922	frames\Adventure\5Ei_2wS0U-w\1196.jpg	Act_Adv	0	1	0	0
1923	frames\Adventure\5Ei_2wS0U-w\1426.jpg	Act_Adv	0	1	0	0
1924	frames\Adventure\5Ei_2wS0U-w\1656.jpg	Act_Adv	0	1	0	0
1925	frames\Adventure\5Ei_2wS0U-w\1886.jpg	Act_Adv	0	1	0	0
1926	frames\Adventure\5Ei_2wS0U-w\2116.jpg	Act_Adv	0	1	0	0
1927	frames\Adventure\5Ei_2wS0U-w\2346.jpg	Act_Adv	0	1	0	0
1928	frames\Adventure\5Ei_2wS0U-w\276.jpg	Act_Adv	0	1	0	0
1929	frames\Adventure\5Ei_2wS0U-w\46.jpg	Act_Adv	0	1	0	0
1930	frames\Adventure\5Ei_2wS0U-w\506.jpg	Act_Adv	0	1	0	0
1931	frames\Adventure\5Ei_2wS0U-w\736.jpg	Act_Adv	0	1	0	0
1932	frames\Adventure\5Ei_2wS0U-w\966.jpg	Act_Adv	0	1	0	0
1933	frames\Adventure\BfcfTmh8RKo\1196.jpg	Act_Adv	0	1	0	0
1934	frames\Adventure\BfcfTmh8RKo\276.jpg	Act_Adv	0	1	0	0
1935	frames\Adventure\BfcfTmh8RKo\46.jpg	Act_Adv	0	1	0	0
1936	frames\Adventure\BfcfTmh8RKo\506.jpg	Act_Adv	0	1	0	0
1937	frames\Adventure\BfcfTmh8RKo\736.jpg	Act_Adv	0	1	0	0
1938	frames\Adventure\BfcfTmh8RKo\966.jpg	Act_Adv	0	1	0	0
1939	frames\Adventure\DDueSsFUqc4\1196.jpg	Act_Adv	0	1	0	0
1940	frames\Adventure\DDueSsFUqc4\1426.jpg	Act_Adv	0	1	0	0
1941	frames\Adventure\DDueSsFUqc4\1656.jpg	Act_Adv	0	1	0	0
1942	frames\Adventure\DDueSsFUqc4\1886.jpg	Act_Adv	0	1	0	0
1943	frames\Adventure\DDueSsFUqc4\2116.jpg	Act_Adv	0	1	0	0
1944	frames\Adventure\DDueSsFUqc4\2346.jpg	Act_Adv	0	1	0	0
1945	frames\Adventure\DDueSsFUqc4\2576.jpg	Act_Adv	0	1	0	0
1946	frames\Adventure\DDueSsFUqc4\276.jpg	Act_Adv	0	1	0	0
1947	frames\Adventure\DDueSsFUqc4\46.jpg	Act_Adv	0	1	0	0
1948	frames\Adventure\DDueSsFUqc4\506.jpg	Act_Adv	0	1	0	0
1949	frames\Adventure\DDueSsFUqc4\736.jpg	Act_Adv	0	1	0	0
1950	frames\Adventure\DDueSsFUqc4\966.jpg	Act_Adv	0	1	0	0
1951	frames\Adventure\dk3BfcWrx8c\1196.jpg	Act_Adv	0	1	0	0
1952	frames\Adventure\dk3BfcWrx8c\1426.jpg	Act_Adv	0	1	0	0
1953	frames\Adventure\dk3BfcWrx8c\1656.jpg	Act_Adv	0	1	0	0
1954	frames\Adventure\dk3BfcWrx8c\1886.jpg	Act_Adv	0	1	0	0
1955	frames\Adventure\dk3BfcWrx8c\2116.jpg	Act_Adv	0	1	0	0
1956	frames\Adventure\dk3BfcWrx8c\2346.jpg	Act_Adv	0	1	0	0
1957	frames\Adventure\dk3BfcWrx8c\2576.jpg	Act_Adv	0	1	0	0
1958	frames\Adventure\dk3BfcWrx8c\276.jpg	Act_Adv	0	1	0	0
1959	frames\Adventure\dk3BfcWrx8c\46.jpg	Act_Adv	0	1	0	0
1960	frames\Adventure\dk3BfcWrx8c\506.jpg	Act_Adv	0	1	0	0
1961	frames\Adventure\dk3BfcWrx8c\736.jpg	Act_Adv	0	1	0	0
1962	frames\Adventure\dk3BfcWrx8c\966.jpg	Act_Adv	0	1	0	0
1963	frames\Adventure\lVg2pm0YdQ0\1196.jpg	Act_Adv	0	1	0	0
1964	frames\Adventure\lVg2pm0YdQ0\1426.jpg	Act_Adv	0	1	0	0
1965	frames\Adventure\lVg2pm0YdQ0\1656.jpg	Act_Adv	0	1	0	0
1966	frames\Adventure\lVg2pm0YdQ0\1886.jpg	Act_Adv	0	1	0	0
1967	frames\Adventure\lVg2pm0YdQ0\2116.jpg	Act_Adv	0	1	0	0
1968	frames\Adventure\lVg2pm0YdQ0\2346.jpg	Act_Adv	0	1	0	0
1969	frames\Adventure\lVg2pm0YdQ0\2576.jpg	Act_Adv	0	1	0	0
1970	frames\Adventure\lVg2pm0YdQ0\276.jpg	Act_Adv	0	1	0	0
1971	frames\Adventure\lVg2pm0YdQ0\2806.jpg	Act_Adv	0	1	0	0
1972	frames\Adventure\lVg2pm0YdQ0\3036.jpg	Act_Adv	0	1	0	0
1973	frames\Adventure\lVg2pm0YdQ0\46.jpg	Act_Adv	0	1	0	0
1974	frames\Adventure\lVg2pm0YdQ0\506.jpg	Act_Adv	0	1	0	0
1975	frames\Adventure\lVg2pm0YdQ0\736.jpg	Act_Adv	0	1	0	0
1976	frames\Adventure\lVg2pm0YdQ0\966.jpg	Act_Adv	0	1	0	0
1977	frames\Adventure\NBxg8a4TAng\1196.jpg	Act_Adv	0	1	0	0
1978	frames\Adventure\NBxg8a4TAng\1426.jpg	Act_Adv	0	1	0	0
1979	frames\Adventure\NBxg8a4TAng\276.jpg	Act_Adv	0	1	0	0
1980	frames\Adventure\NBxg8a4TAng\46.jpg	Act_Adv	0	1	0	0
1981	frames\Adventure\NBxg8a4TAng\506.jpg	Act_Adv	0	1	0	0
1982	frames\Adventure\NBxg8a4TAng\736.jpg	Act_Adv	0	1	0	0
1983	frames\Adventure\NBxg8a4TAng\966.jpg	Act_Adv	0	1	0	0
1984	frames\Adventure\oY0spjrKFdM\1196.jpg	Act_Adv	0	1	0	0
1985	frames\Adventure\oY0spjrKFdM\1426.jpg	Act_Adv	0	1	0	0
1986	frames\Adventure\oY0spjrKFdM\1656.jpg	Act_Adv	0	1	0	0
1987	frames\Adventure\oY0spjrKFdM\1886.jpg	Act_Adv	0	1	0	0
1988	frames\Adventure\oY0spjrKFdM\2116.jpg	Act_Adv	0	1	0	0
1989	frames\Adventure\oY0spjrKFdM\2346.jpg	Act_Adv	0	1	0	0
1990	frames\Adventure\oY0spjrKFdM\2576.jpg	Act_Adv	0	1	0	0
1991	frames\Adventure\oY0spjrKFdM\276.jpg	Act_Adv	0	1	0	0
1992	frames\Adventure\oY0spjrKFdM\2806.jpg	Act_Adv	0	1	0	0
1993	frames\Adventure\oY0spjrKFdM\3036.jpg	Act_Adv	0	1	0	0
1994	frames\Adventure\oY0spjrKFdM\3266.jpg	Act_Adv	0	1	0	0
1995	frames\Adventure\oY0spjrKFdM\3496.jpg	Act_Adv	0	1	0	0
1996	frames\Adventure\oY0spjrKFdM\3726.jpg	Act_Adv	0	1	0	0
1997	frames\Adventure\oY0spjrKFdM\46.jpg	Act_Adv	0	1	0	0
1998	frames\Adventure\oY0spjrKFdM\506.jpg	Act_Adv	0	1	0	0
1999	frames\Adventure\oY0spjrKFdM\736.jpg	Act_Adv	0	1	0	0
2000	frames\Adventure\oY0spjrKFdM\966.jpg	Act_Adv	0	1	0	0
2001	frames\Adventure\rMz7JBRbmNo\1196.jpg	Act_Adv	0	1	0	0
2002	frames\Adventure\rMz7JBRbmNo\1426.jpg	Act_Adv	0	1	0	0
2003	frames\Adventure\rMz7JBRbmNo\1656.jpg	Act_Adv	0	1	0	0
2004	frames\Adventure\rMz7JBRbmNo\1886.jpg	Act_Adv	0	1	0	0
2005	frames\Adventure\rMz7JBRbmNo\2116.jpg	Act_Adv	0	1	0	0
2006	frames\Adventure\rMz7JBRbmNo\2346.jpg	Act_Adv	0	1	0	0
2007	frames\Adventure\rMz7JBRbmNo\2576.jpg	Act_Adv	0	1	0	0
2008	frames\Adventure\rMz7JBRbmNo\276.jpg	Act_Adv	0	1	0	0
2009	frames\Adventure\rMz7JBRbmNo\2806.jpg	Act_Adv	0	1	0	0
2010	frames\Adventure\rMz7JBRbmNo\3036.jpg	Act_Adv	0	1	0	0
2011	frames\Adventure\rMz7JBRbmNo\3266.jpg	Act_Adv	0	1	0	0
2012	frames\Adventure\rMz7JBRbmNo\3496.jpg	Act_Adv	0	1	0	0
2013	frames\Adventure\rMz7JBRbmNo\3726.jpg	Act_Adv	0	1	0	0
2014	frames\Adventure\rMz7JBRbmNo\3956.jpg	Act_Adv	0	1	0	0
2015	frames\Adventure\rMz7JBRbmNo\4186.jpg	Act_Adv	0	1	0	0
2016	frames\Adventure\rMz7JBRbmNo\46.jpg	Act_Adv	0	1	0	0
2017	frames\Adventure\rMz7JBRbmNo\506.jpg	Act_Adv	0	1	0	0
2018	frames\Adventure\rMz7JBRbmNo\736.jpg	Act_Adv	0	1	0	0
2019	frames\Adventure\rMz7JBRbmNo\966.jpg	Act_Adv	0	1	0	0
2020	frames\Adventure\Rn2-wALgmMk\1196.jpg	Act_Adv	0	1	0	0
2021	frames\Adventure\Rn2-wALgmMk\1426.jpg	Act_Adv	0	1	0	0
2022	frames\Adventure\Rn2-wALgmMk\1656.jpg	Act_Adv	0	1	0	0
2023	frames\Adventure\Rn2-wALgmMk\1886.jpg	Act_Adv	0	1	0	0
2024	frames\Adventure\Rn2-wALgmMk\2116.jpg	Act_Adv	0	1	0	0
2025	frames\Adventure\Rn2-wALgmMk\2346.jpg	Act_Adv	0	1	0	0
2026	frames\Adventure\Rn2-wALgmMk\276.jpg	Act_Adv	0	1	0	0
2027	frames\Adventure\Rn2-wALgmMk\46.jpg	Act_Adv	0	1	0	0
2028	frames\Adventure\Rn2-wALgmMk\506.jpg	Act_Adv	0	1	0	0
2029	frames\Adventure\Rn2-wALgmMk\736.jpg	Act_Adv	0	1	0	0
2030	frames\Adventure\Rn2-wALgmMk\966.jpg	Act_Adv	0	1	0	0
2031	frames\Adventure\TvSS_-BohSc\1196.jpg	Act_Adv	0	1	0	0
2032	frames\Adventure\TvSS_-BohSc\1426.jpg	Act_Adv	0	1	0	0
2033	frames\Adventure\TvSS_-BohSc\1656.jpg	Act_Adv	0	1	0	0
2034	frames\Adventure\TvSS_-BohSc\1886.jpg	Act_Adv	0	1	0	0
2035	frames\Adventure\TvSS_-BohSc\2116.jpg	Act_Adv	0	1	0	0
2036	frames\Adventure\TvSS_-BohSc\2346.jpg	Act_Adv	0	1	0	0
2037	frames\Adventure\TvSS_-BohSc\2576.jpg	Act_Adv	0	1	0	0
2038	frames\Adventure\TvSS_-BohSc\276.jpg	Act_Adv	0	1	0	0
2039	frames\Adventure\TvSS_-BohSc\2806.jpg	Act_Adv	0	1	0	0
2040	frames\Adventure\TvSS_-BohSc\3036.jpg	Act_Adv	0	1	0	0
2041	frames\Adventure\TvSS_-BohSc\46.jpg	Act_Adv	0	1	0	0
2042	frames\Adventure\TvSS_-BohSc\506.jpg	Act_Adv	0	1	0	0
2043	frames\Adventure\TvSS_-BohSc\736.jpg	Act_Adv	0	1	0	0
2044	frames\Adventure\TvSS_-BohSc\966.jpg	Act_Adv	0	1	0	0
2045	frames\Adventure\vQLNS3HWfCM\1196.jpg	Act_Adv	0	1	0	0
2046	frames\Adventure\vQLNS3HWfCM\276.jpg	Act_Adv	0	1	0	0
2047	frames\Adventure\vQLNS3HWfCM\46.jpg	Act_Adv	0	1	0	0
2048	frames\Adventure\vQLNS3HWfCM\506.jpg	Act_Adv	0	1	0	0
2049	frames\Adventure\vQLNS3HWfCM\736.jpg	Act_Adv	0	1	0	0
2050	frames\Adventure\vQLNS3HWfCM\966.jpg	Act_Adv	0	1	0	0
2051	frames\Adventure\VRxRsbDfLaw\1196.jpg	Act_Adv	0	1	0	0
2052	frames\Adventure\VRxRsbDfLaw\1426.jpg	Act_Adv	0	1	0	0
2053	frames\Adventure\VRxRsbDfLaw\1656.jpg	Act_Adv	0	1	0	0
2054	frames\Adventure\VRxRsbDfLaw\1886.jpg	Act_Adv	0	1	0	0
2055	frames\Adventure\VRxRsbDfLaw\2116.jpg	Act_Adv	0	1	0	0
2056	frames\Adventure\VRxRsbDfLaw\276.jpg	Act_Adv	0	1	0	0
2057	frames\Adventure\VRxRsbDfLaw\46.jpg	Act_Adv	0	1	0	0
2058	frames\Adventure\VRxRsbDfLaw\506.jpg	Act_Adv	0	1	0	0
2059	frames\Adventure\VRxRsbDfLaw\736.jpg	Act_Adv	0	1	0	0
2060	frames\Adventure\VRxRsbDfLaw\966.jpg	Act_Adv	0	1	0	0
2061	frames\Adventure\wrYcEEv737c\1196.jpg	Act_Adv	0	1	0	0
2062	frames\Adventure\wrYcEEv737c\1426.jpg	Act_Adv	0	1	0	0
2063	frames\Adventure\wrYcEEv737c\1656.jpg	Act_Adv	0	1	0	0
2064	frames\Adventure\wrYcEEv737c\1886.jpg	Act_Adv	0	1	0	0
2065	frames\Adventure\wrYcEEv737c\2116.jpg	Act_Adv	0	1	0	0
2066	frames\Adventure\wrYcEEv737c\2346.jpg	Act_Adv	0	1	0	0
2067	frames\Adventure\wrYcEEv737c\276.jpg	Act_Adv	0	1	0	0
2068	frames\Adventure\wrYcEEv737c\46.jpg	Act_Adv	0	1	0	0
2069	frames\Adventure\wrYcEEv737c\506.jpg	Act_Adv	0	1	0	0
2070	frames\Adventure\wrYcEEv737c\736.jpg	Act_Adv	0	1	0	0
2071	frames\Adventure\wrYcEEv737c\966.jpg	Act_Adv	0	1	0	0
2072	frames\Adventure_Comedy\-19d_T472co\1196.jpg	Act_Adv	0	1	0	0
2073	frames\Adventure_Comedy\-19d_T472co\1426.jpg	Act_Adv	0	1	0	0
2074	frames\Adventure_Comedy\-19d_T472co\1656.jpg	Act_Adv	0	1	0	0
2075	frames\Adventure_Comedy\-19d_T472co\1886.jpg	Act_Adv	0	1	0	0
2076	frames\Adventure_Comedy\-19d_T472co\2116.jpg	Act_Adv	0	1	0	0
2077	frames\Adventure_Comedy\-19d_T472co\2346.jpg	Act_Adv	0	1	0	0
2078	frames\Adventure_Comedy\-19d_T472co\2576.jpg	Act_Adv	0	1	0	0
2079	frames\Adventure_Comedy\-19d_T472co\276.jpg	Act_Adv	0	1	0	0
2080	frames\Adventure_Comedy\-19d_T472co\2806.jpg	Act_Adv	0	1	0	0
2081	frames\Adventure_Comedy\-19d_T472co\3036.jpg	Act_Adv	0	1	0	0
2082	frames\Adventure_Comedy\-19d_T472co\3266.jpg	Act_Adv	0	1	0	0
2083	frames\Adventure_Comedy\-19d_T472co\3496.jpg	Act_Adv	0	1	0	0
2084	frames\Adventure_Comedy\-19d_T472co\3726.jpg	Act_Adv	0	1	0	0
2085	frames\Adventure_Comedy\-19d_T472co\46.jpg	Act_Adv	0	1	0	0
2086	frames\Adventure_Comedy\-19d_T472co\506.jpg	Act_Adv	0	1	0	0
2087	frames\Adventure_Comedy\-19d_T472co\736.jpg	Act_Adv	0	1	0	0
2088	frames\Adventure_Comedy\-19d_T472co\966.jpg	Act_Adv	0	1	0	0
2089	frames\Adventure_Comedy\06L5y4Z9KcE\1196.jpg	Act_Adv	0	1	0	0
2090	frames\Adventure_Comedy\06L5y4Z9KcE\1426.jpg	Act_Adv	0	1	0	0
2091	frames\Adventure_Comedy\06L5y4Z9KcE\1656.jpg	Act_Adv	0	1	0	0
2092	frames\Adventure_Comedy\06L5y4Z9KcE\1886.jpg	Act_Adv	0	1	0	0
2093	frames\Adventure_Comedy\06L5y4Z9KcE\2116.jpg	Act_Adv	0	1	0	0
2094	frames\Adventure_Comedy\06L5y4Z9KcE\2346.jpg	Act_Adv	0	1	0	0
2095	frames\Adventure_Comedy\06L5y4Z9KcE\2576.jpg	Act_Adv	0	1	0	0
2096	frames\Adventure_Comedy\06L5y4Z9KcE\276.jpg	Act_Adv	0	1	0	0
2097	frames\Adventure_Comedy\06L5y4Z9KcE\2806.jpg	Act_Adv	0	1	0	0
2098	frames\Adventure_Comedy\06L5y4Z9KcE\3036.jpg	Act_Adv	0	1	0	0
2099	frames\Adventure_Comedy\06L5y4Z9KcE\46.jpg	Act_Adv	0	1	0	0
2100	frames\Adventure_Comedy\06L5y4Z9KcE\506.jpg	Act_Adv	0	1	0	0
2101	frames\Adventure_Comedy\06L5y4Z9KcE\736.jpg	Act_Adv	0	1	0	0
2102	frames\Adventure_Comedy\06L5y4Z9KcE\966.jpg	Act_Adv	0	1	0	0
2103	frames\Adventure_Comedy\0oxx_2M6Ctw\1196.jpg	Act_Adv	0	1	0	0
2104	frames\Adventure_Comedy\0oxx_2M6Ctw\1426.jpg	Act_Adv	0	1	0	0
2105	frames\Adventure_Comedy\0oxx_2M6Ctw\1656.jpg	Act_Adv	0	1	0	0
2106	frames\Adventure_Comedy\0oxx_2M6Ctw\1886.jpg	Act_Adv	0	1	0	0
2107	frames\Adventure_Comedy\0oxx_2M6Ctw\2116.jpg	Act_Adv	0	1	0	0
2108	frames\Adventure_Comedy\0oxx_2M6Ctw\2346.jpg	Act_Adv	0	1	0	0
2109	frames\Adventure_Comedy\0oxx_2M6Ctw\276.jpg	Act_Adv	0	1	0	0
2110	frames\Adventure_Comedy\0oxx_2M6Ctw\46.jpg	Act_Adv	0	1	0	0
2111	frames\Adventure_Comedy\0oxx_2M6Ctw\506.jpg	Act_Adv	0	1	0	0
2112	frames\Adventure_Comedy\0oxx_2M6Ctw\736.jpg	Act_Adv	0	1	0	0
2113	frames\Adventure_Comedy\0oxx_2M6Ctw\966.jpg	Act_Adv	0	1	0	0
2114	frames\Adventure_Comedy\4otU-hfAOO0\1196.jpg	Act_Adv	0	1	0	0
2115	frames\Adventure_Comedy\4otU-hfAOO0\1426.jpg	Act_Adv	0	1	0	0
2116	frames\Adventure_Comedy\4otU-hfAOO0\1656.jpg	Act_Adv	0	1	0	0
2117	frames\Adventure_Comedy\4otU-hfAOO0\1886.jpg	Act_Adv	0	1	0	0
2118	frames\Adventure_Comedy\4otU-hfAOO0\276.jpg	Act_Adv	0	1	0	0
2119	frames\Adventure_Comedy\4otU-hfAOO0\46.jpg	Act_Adv	0	1	0	0
2120	frames\Adventure_Comedy\4otU-hfAOO0\506.jpg	Act_Adv	0	1	0	0
2121	frames\Adventure_Comedy\4otU-hfAOO0\736.jpg	Act_Adv	0	1	0	0
2122	frames\Adventure_Comedy\4otU-hfAOO0\966.jpg	Act_Adv	0	1	0	0
2123	frames\Adventure_Comedy\4VX7ZvbbLrE\1196.jpg	Act_Adv	0	1	0	0
2124	frames\Adventure_Comedy\4VX7ZvbbLrE\1426.jpg	Act_Adv	0	1	0	0
2125	frames\Adventure_Comedy\4VX7ZvbbLrE\1656.jpg	Act_Adv	0	1	0	0
2126	frames\Adventure_Comedy\4VX7ZvbbLrE\1886.jpg	Act_Adv	0	1	0	0
2127	frames\Adventure_Comedy\4VX7ZvbbLrE\2116.jpg	Act_Adv	0	1	0	0
2128	frames\Adventure_Comedy\4VX7ZvbbLrE\2346.jpg	Act_Adv	0	1	0	0
2129	frames\Adventure_Comedy\4VX7ZvbbLrE\2576.jpg	Act_Adv	0	1	0	0
2130	frames\Adventure_Comedy\4VX7ZvbbLrE\276.jpg	Act_Adv	0	1	0	0
2131	frames\Adventure_Comedy\4VX7ZvbbLrE\2806.jpg	Act_Adv	0	1	0	0
2132	frames\Adventure_Comedy\4VX7ZvbbLrE\46.jpg	Act_Adv	0	1	0	0
2133	frames\Adventure_Comedy\4VX7ZvbbLrE\506.jpg	Act_Adv	0	1	0	0
2134	frames\Adventure_Comedy\4VX7ZvbbLrE\736.jpg	Act_Adv	0	1	0	0
2135	frames\Adventure_Comedy\4VX7ZvbbLrE\966.jpg	Act_Adv	0	1	0	0
2136	frames\Adventure_Comedy\6Dg0qouE5Zo\1196.jpg	Act_Adv	0	1	0	0
2137	frames\Adventure_Comedy\6Dg0qouE5Zo\1426.jpg	Act_Adv	0	1	0	0
2138	frames\Adventure_Comedy\6Dg0qouE5Zo\1656.jpg	Act_Adv	0	1	0	0
2139	frames\Adventure_Comedy\6Dg0qouE5Zo\1886.jpg	Act_Adv	0	1	0	0
2140	frames\Adventure_Comedy\6Dg0qouE5Zo\2116.jpg	Act_Adv	0	1	0	0
2141	frames\Adventure_Comedy\6Dg0qouE5Zo\2346.jpg	Act_Adv	0	1	0	0
2142	frames\Adventure_Comedy\6Dg0qouE5Zo\2576.jpg	Act_Adv	0	1	0	0
2143	frames\Adventure_Comedy\6Dg0qouE5Zo\276.jpg	Act_Adv	0	1	0	0
2144	frames\Adventure_Comedy\6Dg0qouE5Zo\2806.jpg	Act_Adv	0	1	0	0
2145	frames\Adventure_Comedy\6Dg0qouE5Zo\3036.jpg	Act_Adv	0	1	0	0
2146	frames\Adventure_Comedy\6Dg0qouE5Zo\3266.jpg	Act_Adv	0	1	0	0
2147	frames\Adventure_Comedy\6Dg0qouE5Zo\46.jpg	Act_Adv	0	1	0	0
2148	frames\Adventure_Comedy\6Dg0qouE5Zo\506.jpg	Act_Adv	0	1	0	0
2149	frames\Adventure_Comedy\6Dg0qouE5Zo\736.jpg	Act_Adv	0	1	0	0
2150	frames\Adventure_Comedy\6Dg0qouE5Zo\966.jpg	Act_Adv	0	1	0	0
2151	frames\Adventure_Comedy\7FkWC2S0MfY\1196.jpg	Act_Adv	0	1	0	0
2152	frames\Adventure_Comedy\7FkWC2S0MfY\1426.jpg	Act_Adv	0	1	0	0
2153	frames\Adventure_Comedy\7FkWC2S0MfY\1656.jpg	Act_Adv	0	1	0	0
2154	frames\Adventure_Comedy\7FkWC2S0MfY\1886.jpg	Act_Adv	0	1	0	0
2155	frames\Adventure_Comedy\7FkWC2S0MfY\2116.jpg	Act_Adv	0	1	0	0
2156	frames\Adventure_Comedy\7FkWC2S0MfY\2346.jpg	Act_Adv	0	1	0	0
2157	frames\Adventure_Comedy\7FkWC2S0MfY\2576.jpg	Act_Adv	0	1	0	0
2158	frames\Adventure_Comedy\7FkWC2S0MfY\276.jpg	Act_Adv	0	1	0	0
2159	frames\Adventure_Comedy\7FkWC2S0MfY\46.jpg	Act_Adv	0	1	0	0
2160	frames\Adventure_Comedy\7FkWC2S0MfY\506.jpg	Act_Adv	0	1	0	0
2161	frames\Adventure_Comedy\7FkWC2S0MfY\736.jpg	Act_Adv	0	1	0	0
2162	frames\Adventure_Comedy\7FkWC2S0MfY\966.jpg	Act_Adv	0	1	0	0
2163	frames\Adventure_Comedy\7P9EEB9Mr18\1196.jpg	Act_Adv	0	1	0	0
2164	frames\Adventure_Comedy\7P9EEB9Mr18\1426.jpg	Act_Adv	0	1	0	0
2165	frames\Adventure_Comedy\7P9EEB9Mr18\1656.jpg	Act_Adv	0	1	0	0
2166	frames\Adventure_Comedy\7P9EEB9Mr18\1886.jpg	Act_Adv	0	1	0	0
2167	frames\Adventure_Comedy\7P9EEB9Mr18\2116.jpg	Act_Adv	0	1	0	0
2168	frames\Adventure_Comedy\7P9EEB9Mr18\2346.jpg	Act_Adv	0	1	0	0
2169	frames\Adventure_Comedy\7P9EEB9Mr18\2576.jpg	Act_Adv	0	1	0	0
2170	frames\Adventure_Comedy\7P9EEB9Mr18\276.jpg	Act_Adv	0	1	0	0
2171	frames\Adventure_Comedy\7P9EEB9Mr18\46.jpg	Act_Adv	0	1	0	0
2172	frames\Adventure_Comedy\7P9EEB9Mr18\506.jpg	Act_Adv	0	1	0	0
2173	frames\Adventure_Comedy\7P9EEB9Mr18\736.jpg	Act_Adv	0	1	0	0
2174	frames\Adventure_Comedy\7P9EEB9Mr18\966.jpg	Act_Adv	0	1	0	0
2175	frames\Adventure_Comedy\ajBK8B_kYO0\1196.jpg	Act_Adv	0	1	0	0
2176	frames\Adventure_Comedy\ajBK8B_kYO0\1426.jpg	Act_Adv	0	1	0	0
2177	frames\Adventure_Comedy\ajBK8B_kYO0\1656.jpg	Act_Adv	0	1	0	0
2178	frames\Adventure_Comedy\ajBK8B_kYO0\1886.jpg	Act_Adv	0	1	0	0
2179	frames\Adventure_Comedy\ajBK8B_kYO0\2116.jpg	Act_Adv	0	1	0	0
2180	frames\Adventure_Comedy\ajBK8B_kYO0\2346.jpg	Act_Adv	0	1	0	0
2181	frames\Adventure_Comedy\ajBK8B_kYO0\2576.jpg	Act_Adv	0	1	0	0
2182	frames\Adventure_Comedy\ajBK8B_kYO0\276.jpg	Act_Adv	0	1	0	0
2183	frames\Adventure_Comedy\ajBK8B_kYO0\46.jpg	Act_Adv	0	1	0	0
2184	frames\Adventure_Comedy\ajBK8B_kYO0\506.jpg	Act_Adv	0	1	0	0
2185	frames\Adventure_Comedy\ajBK8B_kYO0\736.jpg	Act_Adv	0	1	0	0
2186	frames\Adventure_Comedy\ajBK8B_kYO0\966.jpg	Act_Adv	0	1	0	0
2187	frames\Adventure_Comedy\AM5EYO5wWMA\1196.jpg	Act_Adv	0	1	0	0
2188	frames\Adventure_Comedy\AM5EYO5wWMA\1426.jpg	Act_Adv	0	1	0	0
2189	frames\Adventure_Comedy\AM5EYO5wWMA\1656.jpg	Act_Adv	0	1	0	0
2190	frames\Adventure_Comedy\AM5EYO5wWMA\1886.jpg	Act_Adv	0	1	0	0
2191	frames\Adventure_Comedy\AM5EYO5wWMA\2116.jpg	Act_Adv	0	1	0	0
2192	frames\Adventure_Comedy\AM5EYO5wWMA\2346.jpg	Act_Adv	0	1	0	0
2193	frames\Adventure_Comedy\AM5EYO5wWMA\2576.jpg	Act_Adv	0	1	0	0
2194	frames\Adventure_Comedy\AM5EYO5wWMA\276.jpg	Act_Adv	0	1	0	0
2195	frames\Adventure_Comedy\AM5EYO5wWMA\2806.jpg	Act_Adv	0	1	0	0
2196	frames\Adventure_Comedy\AM5EYO5wWMA\3036.jpg	Act_Adv	0	1	0	0
2197	frames\Adventure_Comedy\AM5EYO5wWMA\3266.jpg	Act_Adv	0	1	0	0
2198	frames\Adventure_Comedy\AM5EYO5wWMA\3496.jpg	Act_Adv	0	1	0	0
2199	frames\Adventure_Comedy\AM5EYO5wWMA\46.jpg	Act_Adv	0	1	0	0
2200	frames\Adventure_Comedy\AM5EYO5wWMA\506.jpg	Act_Adv	0	1	0	0
2201	frames\Adventure_Comedy\AM5EYO5wWMA\736.jpg	Act_Adv	0	1	0	0
2202	frames\Adventure_Comedy\AM5EYO5wWMA\966.jpg	Act_Adv	0	1	0	0
2203	frames\Adventure_Comedy\aQqAUXKn7t4\1196.jpg	Act_Adv	0	1	0	0
2204	frames\Adventure_Comedy\aQqAUXKn7t4\1426.jpg	Act_Adv	0	1	0	0
2205	frames\Adventure_Comedy\aQqAUXKn7t4\1656.jpg	Act_Adv	0	1	0	0
2206	frames\Adventure_Comedy\aQqAUXKn7t4\1886.jpg	Act_Adv	0	1	0	0
2207	frames\Adventure_Comedy\aQqAUXKn7t4\2116.jpg	Act_Adv	0	1	0	0
2208	frames\Adventure_Comedy\aQqAUXKn7t4\2346.jpg	Act_Adv	0	1	0	0
2209	frames\Adventure_Comedy\aQqAUXKn7t4\2576.jpg	Act_Adv	0	1	0	0
2210	frames\Adventure_Comedy\aQqAUXKn7t4\276.jpg	Act_Adv	0	1	0	0
2211	frames\Adventure_Comedy\aQqAUXKn7t4\2806.jpg	Act_Adv	0	1	0	0
2212	frames\Adventure_Comedy\aQqAUXKn7t4\3036.jpg	Act_Adv	0	1	0	0
2213	frames\Adventure_Comedy\aQqAUXKn7t4\3266.jpg	Act_Adv	0	1	0	0
