	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
1875	frames\Adventure_Comedy\06L5y4Z9KcE\3036.jpg	Act_Adv	0	1	0	0
1876	frames\Comedy_Romance\I_mYmJVMef0\506.jpg	Com_Rom	0	0	1	0
1877	frames\Adventure_Comedy\f-77xulkB_U\46.jpg	Act_Adv	0	1	0	0
1878	frames\Action_Drama\_b3_-pPzDVk\1886.jpg	Act_Adv	0	1	0	0
1879	frames\Drama_Romance\KtBMZ6VAZyI\2576.jpg	Com_Rom	0	0	1	0
1880	frames\Action_Drama\NMrgITIzg2o\966.jpg	Act_Adv	0	1	0	0
1881	frames\Adventure\2bujRZhOt9w\2576.jpg	Act_Adv	0	1	0	0
1882	frames\Drama\VICyZk-XSLA\2116.jpg	Drama	1	0	0	0
1883	frames\Comedy\WMWI2FTLbhg\1656.jpg	Com_Rom	0	0	1	0
1884	frames\Action_Adventure\ersxqFwDkWA\966.jpg	Act_Adv	0	1	0	0
1885	frames\Comedy_Horror\W8Iw5W2_bbM\966.jpg	Thr_Hor_Cri	0	0	0	1
1886	frames\Action_Adventure\FBpdDE96XhE\736.jpg	Act_Adv	0	1	0	0
1887	frames\Adventure_Drama\cLomnZIvoFs\276.jpg	Act_Adv	0	1	0	0
1888	frames\Drama\MHfk4edzvnI\46.jpg	Drama	1	0	0	0
1889	frames\Drama_Romance\-85ubSkzSWg\1426.jpg	Com_Rom	0	0	1	0
1890	frames\Comedy_Drama\DcaV2VQgea0\1656.jpg	Com_Rom	0	0	1	0
1891	frames\Comedy_Drama\u9A2CYMFfNo\966.jpg	Com_Rom	0	0	1	0
1892	frames\Action_Adventure\U89NOSQdgqo\2116.jpg	Act_Adv	0	1	0	0
1893	frames\Action_Adventure\9t8iEpdabms\2806.jpg	Act_Adv	0	1	0	0
1894	frames\Action_Adventure\vUrgn1Vm86I\1426.jpg	Act_Adv	0	1	0	0
1895	frames\Action\KwIg2QMWVOU\276.jpg	Act_Adv	0	1	0	0
1896	frames\Drama\LakGqZmF-Gg\276.jpg	Drama	1	0	0	0
1897	frames\Comedy_Drama\7UhOWJw9eys\736.jpg	Com_Rom	0	0	1	0
1898	frames\Drama_Romance\TSQ770iqDgY\506.jpg	Com_Rom	0	0	1	0
1899	frames\Adventure\7tXcQ8BBqXs\2576.jpg	Act_Adv	0	1	0	0
1900	frames\Comedy\zyJgcHwLP3w\736.jpg	Com_Rom	0	0	1	0
1901	frames\Comedy\delffcg5VZU\1196.jpg	Com_Rom	0	0	1	0
1902	frames\Drama_Romance\OlPauBNIDAQ\2576.jpg	Com_Rom	0	0	1	0
1903	frames\Crime_Drama\qzayNPEmoK0\1886.jpg	Thr_Hor_Cri	0	0	0	1
1904	frames\Action_Adventure\2Pkky-Dncw8\1196.jpg	Act_Adv	0	1	0	0
1905	frames\Drama\ybst6CAzXCo\2116.jpg	Drama	1	0	0	0
1906	frames\Romance_Thriller\XwQuM34oBkg\46.jpg	Thr_Hor_Cri	0	0	0	1
1907	frames\Action_Adventure\e-6fZ7wiPQk\1426.jpg	Act_Adv	0	1	0	0
1908	frames\Comedy_Romance\F8UwjJzF4LY\2806.jpg	Com_Rom	0	0	1	0
1909	frames\Action_Comedy\89OOSFlcy98\46.jpg	Act_Adv	0	1	0	0
1910	frames\Comedy_Romance\-JbSkxI2DrY\1886.jpg	Com_Rom	0	0	1	0
1911	frames\Romance_Thriller\wbVpwsKbFCU\276.jpg	Thr_Hor_Cri	0	0	0	1
1912	frames\Adventure\5Ei_2wS0U-w\1426.jpg	Act_Adv	0	1	0	0
1913	frames\Horror\-7cV5cWQmxg\966.jpg	Thr_Hor_Cri	0	0	0	1
1914	frames\Action_Adventure\9LglzW3HFyg\966.jpg	Act_Adv	0	1	0	0
1915	frames\Comedy_Romance\hm9ZzMSoPB4\1656.jpg	Com_Rom	0	0	1	0
1916	frames\Comedy_Horror\8mZEPgvvd4I\46.jpg	Thr_Hor_Cri	0	0	0	1
1917	frames\Crime_Drama\wQc-GpTtnR0\276.jpg	Thr_Hor_Cri	0	0	0	1
1918	frames\Drama_Horror\Dl4hTIp8QbM\736.jpg	Thr_Hor_Cri	0	0	0	1
1919	frames\Comedy_Drama\YG-plVmM7O4\966.jpg	Com_Rom	0	0	1	0
1920	frames\Comedy_Drama\h4SMndWj5To\506.jpg	Com_Rom	0	0	1	0
1921	frames\Drama\g0HwVyKSC_8\276.jpg	Drama	1	0	0	0
1922	frames\Drama\JRU1SrdXEZc\736.jpg	Drama	1	0	0	0
1923	frames\Horror\fnTckzsYgg0\736.jpg	Thr_Hor_Cri	0	0	0	1
1924	frames\Action\j6oBbBfhgYE\1196.jpg	Act_Adv	0	1	0	0
1925	frames\Drama\368Nrtkmrls\1196.jpg	Drama	1	0	0	0
1926	frames\Adventure_Comedy\YtDqlEcfr9w\46.jpg	Act_Adv	0	1	0	0
1927	frames\Drama_Romance\jgcD-DHpPR0\966.jpg	Com_Rom	0	0	1	0
1928	frames\Action_Adventure\jEav9DdL4iI\1196.jpg	Act_Adv	0	1	0	0
1929	frames\Action_Comedy\hGOHE1zqEmY\966.jpg	Act_Adv	0	1	0	0
1930	frames\Comedy\G2Mbj06Ns2Y\506.jpg	Com_Rom	0	0	1	0
1931	frames\Action_Drama\LoBAmFanDhY\276.jpg	Act_Adv	0	1	0	0
1932	frames\Crime_Drama\jA-BCSOaa4Q\2116.jpg	Thr_Hor_Cri	0	0	0	1
1933	frames\Horror\eT5XhG7qLcU\1886.jpg	Thr_Hor_Cri	0	0	0	1
1934	frames\Action_Thriller\6OEA4J0sobo\46.jpg	Thr_Hor_Cri	0	0	0	1
1935	frames\Romance\jWJqzIUntho\1886.jpg	Com_Rom	0	0	1	0
1936	frames\Crime_Drama\kSmAfIP9CoQ\1886.jpg	Thr_Hor_Cri	0	0	0	1
1937	frames\Action\nB95pK8TgYw\736.jpg	Act_Adv	0	1	0	0
1938	frames\Adventure\R2zNRrOXbPY\1656.jpg	Act_Adv	0	1	0	0
1939	frames\Action_Adventure\UwTKqqfS8FQ\276.jpg	Act_Adv	0	1	0	0
1940	frames\Action_Adventure\wXLFg03in2U\506.jpg	Act_Adv	0	1	0	0
1941	frames\Drama\jm73CCe1e4o\1886.jpg	Drama	1	0	0	0
1942	frames\Comedy\0EC3NTMOF4Q\1426.jpg	Com_Rom	0	0	1	0
1943	frames\Drama\cz1TJ4r7bOU\2576.jpg	Drama	1	0	0	0
1944	frames\Action_Adventure\NBYfDP0IO18\276.jpg	Act_Adv	0	1	0	0
1945	frames\Drama\uBAd6Nfv3uE\276.jpg	Drama	1	0	0	0
1946	frames\Drama\lOgPGO4JnaA\3266.jpg	Drama	1	0	0	0
1947	frames\Action_Adventure\P-3Aca5nRn0\1656.jpg	Act_Adv	0	1	0	0
1948	frames\Drama_Romance\5vZ-SYX-4oY\1886.jpg	Com_Rom	0	0	1	0
1949	frames\Comedy_Drama\MPu6DXTG2ps\506.jpg	Com_Rom	0	0	1	0
1950	frames\Action_Drama\ZQzBHnXdPY4\506.jpg	Act_Adv	0	1	0	0
1951	frames\Action_Adventure\0SDvqDdbhSc\1426.jpg	Act_Adv	0	1	0	0
1952	frames\Drama\iE9CEAzLPKg\736.jpg	Drama	1	0	0	0
1953	frames\Action_Crime\UY89o4QFvQM\2576.jpg	Thr_Hor_Cri	0	0	0	1
1954	frames\Adventure_Comedy\opWPxmr2h2s\2576.jpg	Act_Adv	0	1	0	0
1955	frames\Action_Adventure\i_uA0oZ3xnI\1656.jpg	Act_Adv	0	1	0	0
1956	frames\Action_Drama\7GrURVFAC2I\2346.jpg	Act_Adv	0	1	0	0
1957	frames\Adventure_Comedy\ICRVd--TY-U\736.jpg	Act_Adv	0	1	0	0
1958	frames\Horror\ZXHuGyv1KXM\2576.jpg	Thr_Hor_Cri	0	0	0	1
1959	frames\Action_Adventure\HsRwyJw5o7k\3036.jpg	Act_Adv	0	1	0	0
1960	frames\Comedy_Crime\HBrzlqErO_E\1886.jpg	Thr_Hor_Cri	0	0	0	1
1961	frames\Comedy\IgTIy5MUBxM\966.jpg	Com_Rom	0	0	1	0
1962	frames\Drama\QJVsS-vIDdc\276.jpg	Drama	1	0	0	0
1963	frames\Comedy\55X_DAk6K_k\736.jpg	Com_Rom	0	0	1	0
1964	frames\Comedy_Horror\T5d-R7FDG7s\276.jpg	Thr_Hor_Cri	0	0	0	1
1965	frames\Comedy_Drama\a_iEYXLXbjY\1656.jpg	Com_Rom	0	0	1	0
1966	frames\Action_Adventure\i3JbGwGNRI8\506.jpg	Act_Adv	0	1	0	0
1967	frames\Drama_Romance\a1REfTIc5po\2116.jpg	Com_Rom	0	0	1	0
1968	frames\Crime\1qamIJWkKi0\1656.jpg	Thr_Hor_Cri	0	0	0	1
1969	frames\Drama_Romance\kELmSLtEiiI\1886.jpg	Com_Rom	0	0	1	0
1970	frames\Action_Crime\9Dka54jH9po\46.jpg	Thr_Hor_Cri	0	0	0	1
1971	frames\Horror_Thriller\hfKhRRdMrVc\3496.jpg	Thr_Hor_Cri	0	0	0	1
1972	frames\Action_Crime\kWrOmEtXk0k\3496.jpg	Thr_Hor_Cri	0	0	0	1
1973	frames\Drama\mszANpbvdM8\2116.jpg	Drama	1	0	0	0
1974	frames\Comedy_Drama\uyfrK4LrXaQ\506.jpg	Com_Rom	0	0	1	0
1975	frames\Comedy\_uXfbxevYyg\966.jpg	Com_Rom	0	0	1	0
1976	frames\Drama\BFSjHBVx-xk\1886.jpg	Drama	1	0	0	0
1977	frames\Drama_Romance\tkN8fCU-rzU\1656.jpg	Com_Rom	0	0	1	0
1978	frames\Adventure_Comedy\Yn8Or4O6_9U\966.jpg	Act_Adv	0	1	0	0
1979	frames\Action_Adventure\8Q0KYSXhKMU\1886.jpg	Act_Adv	0	1	0	0
1980	frames\Comedy_Horror\W8Iw5W2_bbM\2806.jpg	Thr_Hor_Cri	0	0	0	1
1981	frames\Comedy_Drama\DUJHFbmzhtQ\1886.jpg	Com_Rom	0	0	1	0
1982	frames\Adventure\niul8Hy-3wk\506.jpg	Act_Adv	0	1	0	0
1983	frames\Adventure_Comedy\ymA7OFZ9lF0\966.jpg	Act_Adv	0	1	0	0
1984	frames\Comedy\Ed2KRddgv-4\966.jpg	Com_Rom	0	0	1	0
1985	frames\Action_Crime\eIo_S0aHyfI\2346.jpg	Thr_Hor_Cri	0	0	0	1
1986	frames\Comedy_Horror\alh8b1lYuRU\1196.jpg	Thr_Hor_Cri	0	0	0	1
1987	frames\Action_Comedy\YtktNetGOKU\2346.jpg	Act_Adv	0	1	0	0
1988	frames\Drama\WO0KS0mbu80\1196.jpg	Drama	1	0	0	0
1989	frames\Adventure_Drama\AZIlLRwCn08\2346.jpg	Act_Adv	0	1	0	0
1990	frames\Action_Comedy\gGKNhGbPp6Y\46.jpg	Act_Adv	0	1	0	0
1991	frames\Action_Adventure\sQA199D8U2g\2346.jpg	Act_Adv	0	1	0	0
1992	frames\Action_Thriller\LSMl31b3OKc\1196.jpg	Thr_Hor_Cri	0	0	0	1
1993	frames\Comedy\_AgBIeTHzTM\1656.jpg	Com_Rom	0	0	1	0
1994	frames\Comedy\g_U9jZQ54LM\736.jpg	Com_Rom	0	0	1	0
1995	frames\Action_Adventure\MVSH6eiGvSM\2346.jpg	Act_Adv	0	1	0	0
1996	frames\Drama\14t7g8Yq8vE\46.jpg	Drama	1	0	0	0
1997	frames\Drama\Ur3uTKbrqIQ\1656.jpg	Drama	1	0	0	0
1998	frames\Comedy_Drama\T2Y7oo3iB40\736.jpg	Com_Rom	0	0	1	0
1999	frames\Action_Drama\cdVMT44nWzk\2116.jpg	Act_Adv	0	1	0	0
2000	frames\Action_Adventure\C73kXYUTC14\1656.jpg	Act_Adv	0	1	0	0
2001	frames\Drama_Romance\jgcD-DHpPR0\1196.jpg	Com_Rom	0	0	1	0
2002	frames\Crime_Drama\BVwLpNGBqqY\276.jpg	Thr_Hor_Cri	0	0	0	1
2003	frames\Comedy_Drama\jagJeaLXRRQ\2116.jpg	Com_Rom	0	0	1	0
2004	frames\Comedy_Drama\XrxIR2uja8w\1886.jpg	Com_Rom	0	0	1	0
2005	frames\Adventure_Drama\GJleW4TCQM0\506.jpg	Act_Adv	0	1	0	0
2006	frames\Action_Adventure\vqPT1IbJrX8\1196.jpg	Act_Adv	0	1	0	0
2007	frames\Action_Horror\EFpsSudUhQU\1426.jpg	Thr_Hor_Cri	0	0	0	1
2008	frames\Horror\8mYlqWefu-8\1886.jpg	Thr_Hor_Cri	0	0	0	1
2009	frames\Horror_Thriller\7pk5PLxQXJI\1886.jpg	Thr_Hor_Cri	0	0	0	1
2010	frames\Drama\Cfcaik7bDyg\966.jpg	Drama	1	0	0	0
2011	frames\Comedy\-4QqksHXUCc\1886.jpg	Com_Rom	0	0	1	0
2012	frames\Drama_Romance\a1REfTIc5po\1426.jpg	Com_Rom	0	0	1	0
2013	frames\Action_Adventure\Nqt6-rPGGEo\1886.jpg	Act_Adv	0	1	0	0
2014	frames\Horror\kJnH45GslL0\966.jpg	Thr_Hor_Cri	0	0	0	1
2015	frames\Adventure_Comedy\eOYwXi0B6KQ\2346.jpg	Act_Adv	0	1	0	0
2016	frames\Action_Horror\1DGrM6qhZHY\276.jpg	Thr_Hor_Cri	0	0	0	1
2017	frames\Horror\yAo3144gBw4\966.jpg	Thr_Hor_Cri	0	0	0	1
2018	frames\Action_Adventure\vUrgn1Vm86I\2576.jpg	Act_Adv	0	1	0	0
2019	frames\Drama\FUR11zrrNb0\3266.jpg	Drama	1	0	0	0
2020	frames\Action_Adventure\fjAnmRjjY3E\1656.jpg	Act_Adv	0	1	0	0
2021	frames\Action_Crime\r74QbwaIWFc\1196.jpg	Thr_Hor_Cri	0	0	0	1
2022	frames\Action\r_O3k-RpV2c\276.jpg	Act_Adv	0	1	0	0
2023	frames\Comedy_Drama\vJCHzRIOOL0\1656.jpg	Com_Rom	0	0	1	0
2024	frames\Drama\4uRK1MPvUps\3266.jpg	Drama	1	0	0	0
2025	frames\Drama\X32pSJrgF3Q\1656.jpg	Drama	1	0	0	0
2026	frames\Adventure_Drama\iga0_T5B8dU\506.jpg	Act_Adv	0	1	0	0
2027	frames\Comedy_Romance\OTFCctdiS04\506.jpg	Com_Rom	0	0	1	0
2028	frames\Adventure_Comedy\f2c-tMZSZtY\3036.jpg	Act_Adv	0	1	0	0
2029	frames\Action_Adventure\IjGKv209gAE\736.jpg	Act_Adv	0	1	0	0
2030	frames\Adventure_Comedy\Jr4HhX_kbf4\2806.jpg	Act_Adv	0	1	0	0
2031	frames\Horror\O2RUT5J7T4E\1886.jpg	Thr_Hor_Cri	0	0	0	1
2032	frames\Drama\sUv04cGjaDI\46.jpg	Drama	1	0	0	0
2033	frames\Comedy\q289a8P8Ht8\2346.jpg	Com_Rom	0	0	1	0
2034	frames\Drama_Romance\eVarVWL4PwA\506.jpg	Com_Rom	0	0	1	0
2035	frames\Adventure_Comedy\f2c-tMZSZtY\1656.jpg	Act_Adv	0	1	0	0
2036	frames\Action_Adventure\2FxpNCvBV_s\1656.jpg	Act_Adv	0	1	0	0
2037	frames\Drama\vVRPMleD1SI\506.jpg	Drama	1	0	0	0
2038	frames\Action_Horror\JyQczb2eCf8\1656.jpg	Thr_Hor_Cri	0	0	0	1
2039	frames\Adventure_Drama\uk04S-0HOXY\966.jpg	Act_Adv	0	1	0	0
2040	frames\Comedy\C_4LmbuSmpI\1196.jpg	Com_Rom	0	0	1	0
2041	frames\Horror_Thriller\06qgPR9Eqww\2576.jpg	Thr_Hor_Cri	0	0	0	1
2042	frames\Action_Horror\1DGrM6qhZHY\46.jpg	Thr_Hor_Cri	0	0	0	1
2043	frames\Comedy_Horror\kgfgiLlW-yw\1656.jpg	Thr_Hor_Cri	0	0	0	1
2044	frames\Action_Crime\lf3MqrE07I4\3266.jpg	Thr_Hor_Cri	0	0	0	1
2045	frames\Comedy\nBQDz9PiMDU\276.jpg	Com_Rom	0	0	1	0
2046	frames\Action_Comedy\Cun-LZvOTdw\2346.jpg	Act_Adv	0	1	0	0
2047	frames\Comedy_Crime\0z-FtAMg6Vw\506.jpg	Thr_Hor_Cri	0	0	0	1
2048	frames\Action_Comedy\nC-it_V8df0\1886.jpg	Act_Adv	0	1	0	0
2049	frames\Adventure_Comedy\UpgP8aA8ABE\1196.jpg	Act_Adv	0	1	0	0
2050	frames\Action_Comedy\V7u623DEJD4\1656.jpg	Act_Adv	0	1	0	0
2051	frames\Comedy_Horror\1R4FATHHlTU\276.jpg	Thr_Hor_Cri	0	0	0	1
2052	frames\Adventure_Drama\Wy3IoFyvWOs\4416.jpg	Act_Adv	0	1	0	0
2053	frames\Action_Drama\ZQzBHnXdPY4\966.jpg	Act_Adv	0	1	0	0
2054	frames\Adventure_Comedy\ymA7OFZ9lF0\1886.jpg	Act_Adv	0	1	0	0
2055	frames\Adventure_Drama\_eZeYq2r3tM\736.jpg	Act_Adv	0	1	0	0
2056	frames\Adventure\go4K4rCFjMQ\1196.jpg	Act_Adv	0	1	0	0
2057	frames\Adventure_Comedy\oLUmNV0tmMo\3036.jpg	Act_Adv	0	1	0	0
2058	frames\Drama\PoLLgzdPkss\3266.jpg	Drama	1	0	0	0
2059	frames\Adventure\ydYaph8BQkE\1196.jpg	Act_Adv	0	1	0	0
2060	frames\Action_Adventure\hw6GwhfNl7U\966.jpg	Act_Adv	0	1	0	0
2061	frames\Adventure_Comedy\QQaLVYSCwrc\1656.jpg	Act_Adv	0	1	0	0
2062	frames\Action_Crime\3yqPdLURXjI\1196.jpg	Thr_Hor_Cri	0	0	0	1
2063	frames\Comedy_Horror\7RsohcD0tS8\1196.jpg	Thr_Hor_Cri	0	0	0	1
2064	frames\Drama\r4SF22qFxbE\46.jpg	Drama	1	0	0	0
2065	frames\Comedy_Drama\-rkhqMzCUnA\506.jpg	Com_Rom	0	0	1	0
2066	frames\Action\FRvxzdkj_YI\736.jpg	Act_Adv	0	1	0	0
2067	frames\Horror\EYu1SK9XyP8\1656.jpg	Thr_Hor_Cri	0	0	0	1
2068	frames\Drama\3cTyY36ENxY\966.jpg	Drama	1	0	0	0
2069	frames\Action_Horror\GiRyIbJ7IFg\2116.jpg	Thr_Hor_Cri	0	0	0	1
2070	frames\Action_Thriller\1TNL7KlEI8g\506.jpg	Thr_Hor_Cri	0	0	0	1
2071	frames\Action_Horror\gKY3ShRZPkA\1196.jpg	Thr_Hor_Cri	0	0	0	1
2072	frames\Adventure_Comedy\-zIzLRgwdxA\966.jpg	Act_Adv	0	1	0	0
2073	frames\Comedy\ZkCH653K2cc\1656.jpg	Com_Rom	0	0	1	0
2074	frames\Horror\nLKymV5rwAU\506.jpg	Thr_Hor_Cri	0	0	0	1
2075	frames\Crime_Drama\b9qMqGTi1uc\276.jpg	Thr_Hor_Cri	0	0	0	1
2076	frames\Action_Crime\XJTXpItCqFU\736.jpg	Thr_Hor_Cri	0	0	0	1
2077	frames\Action\LCD5BDaqANw\966.jpg	Act_Adv	0	1	0	0
2078	frames\Adventure_Drama\7ZEqMqBLOOI\2576.jpg	Act_Adv	0	1	0	0
2079	frames\Adventure_Drama\NieC8KA0EvI\1656.jpg	Act_Adv	0	1	0	0
2080	frames\Action_Adventure\cgBAJefErZY\1886.jpg	Act_Adv	0	1	0	0
2081	frames\Adventure_Comedy\SswN494Jxr8\46.jpg	Act_Adv	0	1	0	0
2082	frames\Comedy_Crime\haX0ACElUQc\46.jpg	Thr_Hor_Cri	0	0	0	1
2083	frames\Action_Adventure\MPQvVBaOx2E\1426.jpg	Act_Adv	0	1	0	0
2084	frames\Crime_Drama\qzayNPEmoK0\1656.jpg	Thr_Hor_Cri	0	0	0	1
2085	frames\Drama_Romance\Qpux-Drk6EY\1196.jpg	Com_Rom	0	0	1	0
2086	frames\Adventure_Comedy\Ia8LqyDsdbo\1886.jpg	Act_Adv	0	1	0	0
2087	frames\Action_Crime\_xHw_zAJRDk\276.jpg	Thr_Hor_Cri	0	0	0	1
2088	frames\Adventure_Drama\ueR0lJzIxWo\506.jpg	Act_Adv	0	1	0	0
2089	frames\Action_Crime\C8l7cD_YI4Y\46.jpg	Thr_Hor_Cri	0	0	0	1
2090	frames\Drama\0Qkk8a1IVxQ\1426.jpg	Drama	1	0	0	0
2091	frames\Drama\yXl3ENKGAUQ\2116.jpg	Drama	1	0	0	0
2092	frames\Action_Adventure\Nr6NPOkDbpU\736.jpg	Act_Adv	0	1	0	0
2093	frames\Action_Adventure\mTx6_XT9Hns\2576.jpg	Act_Adv	0	1	0	0
2094	frames\Drama\j4yXEmQRq34\2116.jpg	Drama	1	0	0	0
2095	frames\Comedy_Romance\tYPUzX8KTXw\1196.jpg	Com_Rom	0	0	1	0
2096	frames\Crime_Drama\5AJvo1pc3sw\966.jpg	Thr_Hor_Cri	0	0	0	1
2097	frames\Action_Drama\-dMBMU9FCQU\1426.jpg	Act_Adv	0	1	0	0
2098	frames\Drama\aRgUxpmvZpc\1196.jpg	Drama	1	0	0	0
2099	frames\Drama_Romance\czOgJJqehv0\966.jpg	Com_Rom	0	0	1	0
2100	frames\Drama\Qxn6aafaNP8\1426.jpg	Drama	1	0	0	0
2101	frames\Comedy_Drama\SqaM88u082Y\4646.jpg	Com_Rom	0	0	1	0
2102	frames\Drama_Romance\oXMUkgWoMlQ\1196.jpg	Com_Rom	0	0	1	0
2103	frames\Action_Horror\_iUWKODwAN8\3266.jpg	Thr_Hor_Cri	0	0	0	1
2104	frames\Comedy_Romance\Jx-I8OfW0GI\276.jpg	Com_Rom	0	0	1	0
2105	frames\Drama\HhtRNV2v2rU\1196.jpg	Drama	1	0	0	0
2106	frames\Action\erE6UlOi3E0\1426.jpg	Act_Adv	0	1	0	0
2107	frames\Drama_Thriller\UlsRjhvfKJY\2346.jpg	Thr_Hor_Cri	0	0	0	1
2108	frames\Action_Adventure\cs7CW6xDbL8\966.jpg	Act_Adv	0	1	0	0
2109	frames\Horror_Thriller\6esR4uGEFCc\966.jpg	Thr_Hor_Cri	0	0	0	1
2110	frames\Action_Comedy\zoSzqHlvN6s\1656.jpg	Act_Adv	0	1	0	0
2111	frames\Comedy_Drama\o2VM3B_izXw\736.jpg	Com_Rom	0	0	1	0
2112	frames\Action_Horror\nzz_3bQHyiY\736.jpg	Thr_Hor_Cri	0	0	0	1
2113	frames\Comedy\qLFrdv2R8ng\1426.jpg	Com_Rom	0	0	1	0
2114	frames\Horror_Thriller\aNA-hjvEyUY\3266.jpg	Thr_Hor_Cri	0	0	0	1
2115	frames\Drama\uMb3tldMyn0\3266.jpg	Drama	1	0	0	0
2116	frames\Comedy_Romance\iClIIg_YtAk\1426.jpg	Com_Rom	0	0	1	0
2117	frames\Action_Comedy\-v93NKIFBBw\276.jpg	Act_Adv	0	1	0	0
2118	frames\Drama\QttI1akIG_4\276.jpg	Drama	1	0	0	0
2119	frames\Comedy\8xBrQp4oZs0\966.jpg	Com_Rom	0	0	1	0
2120	frames\Action_Adventure\hTpVCu5DzpA\3036.jpg	Act_Adv	0	1	0	0
2121	frames\Horror_Thriller\RObb2QfBnUs\1656.jpg	Thr_Hor_Cri	0	0	0	1
2122	frames\Adventure\niul8Hy-3wk\736.jpg	Act_Adv	0	1	0	0
2123	frames\Action_Adventure\uuTeJ6tbyB4\1426.jpg	Act_Adv	0	1	0	0
2124	frames\Action_Adventure\b_HhiU1mOwU\1196.jpg	Act_Adv	0	1	0	0
2125	frames\Action_Comedy\m9rBv4Dn3Bk\2346.jpg	Act_Adv	0	1	0	0
2126	frames\Comedy\RG9LKdqzru0\276.jpg	Com_Rom	0	0	1	0
2127	frames\Action_Thriller\LSMl31b3OKc\276.jpg	Thr_Hor_Cri	0	0	0	1
2128	frames\Action\O4yuhvccQog\2116.jpg	Act_Adv	0	1	0	0
2129	frames\Action_Adventure\IjGKv209gAE\2116.jpg	Act_Adv	0	1	0	0
2130	frames\Drama\RGdgqkgcvCs\276.jpg	Drama	1	0	0	0
2131	frames\Drama_Romance\faRFVdrRpws\2806.jpg	Com_Rom	0	0	1	0
2132	frames\Action_Comedy\UOsM81pRVWo\46.jpg	Act_Adv	0	1	0	0
2133	frames\Adventure_Drama\XLMDSjCzEx8\276.jpg	Act_Adv	0	1	0	0
2134	frames\Action_Adventure\yodVQ5QAc88\2576.jpg	Act_Adv	0	1	0	0
2135	frames\Action_Drama\ZsL0rDZPGb8\1196.jpg	Act_Adv	0	1	0	0
2136	frames\Action_Comedy\pxy0q9dp1GA\1196.jpg	Act_Adv	0	1	0	0
2137	frames\Drama_Horror\-p4TkuB20bs\1886.jpg	Thr_Hor_Cri	0	0	0	1
2138	frames\Adventure_Comedy\5Ugqj1RATYE\2346.jpg	Act_Adv	0	1	0	0
2139	frames\Action_Adventure\2h8rH8zxA64\2346.jpg	Act_Adv	0	1	0	0
2140	frames\Adventure_Comedy\-Nr56-RD_g8\276.jpg	Act_Adv	0	1	0	0
2141	frames\Action_Adventure\PD4Gq5GPcN8\2116.jpg	Act_Adv	0	1	0	0
2142	frames\Crime_Drama\1ovQhqQy7bE\46.jpg	Thr_Hor_Cri	0	0	0	1
2143	frames\Action_Drama\XUdBdsMc5EQ\966.jpg	Act_Adv	0	1	0	0
2144	frames\Adventure_Drama\Wy3IoFyvWOs\276.jpg	Act_Adv	0	1	0	0
2145	frames\Horror_Romance\n92XBsqbSF4\276.jpg	Thr_Hor_Cri	0	0	0	1
2146	frames\Action_Drama\4d9fx7umXgg\2576.jpg	Act_Adv	0	1	0	0
2147	frames\Action_Adventure\uPFxRUeRfu8\1656.jpg	Act_Adv	0	1	0	0
2148	frames\Horror\2ZGmI0V_Hgo\966.jpg	Thr_Hor_Cri	0	0	0	1
2149	frames\Adventure_Comedy\eOYwXi0B6KQ\2576.jpg	Act_Adv	0	1	0	0
2150	frames\Comedy\gcPY3RIvtCw\736.jpg	Com_Rom	0	0	1	0
2151	frames\Action_Adventure\M_bzbtdfaik\2806.jpg	Act_Adv	0	1	0	0
2152	frames\Comedy_Drama\pbmU2wMnuI4\2116.jpg	Com_Rom	0	0	1	0
2153	frames\Drama_Romance\LnqAE4Rjdqk\506.jpg	Com_Rom	0	0	1	0
2154	frames\Drama\ZxpXrz-nEdw\966.jpg	Drama	1	0	0	0
2155	frames\Action_Horror\2RXSVTFM3hQ\1656.jpg	Thr_Hor_Cri	0	0	0	1
2156	frames\Drama_Horror\UU8yY3gkZZ0\2576.jpg	Thr_Hor_Cri	0	0	0	1
2157	frames\Comedy_Drama\LGoKKhQPggM\506.jpg	Com_Rom	0	0	1	0
2158	frames\Crime_Drama\gRNkQRhMUiE\46.jpg	Thr_Hor_Cri	0	0	0	1
2159	frames\Drama\r0ladY1kwco\966.jpg	Drama	1	0	0	0
2160	frames\Comedy_Romance\Xstux7DlrgU\276.jpg	Com_Rom	0	0	1	0
2161	frames\Action\tTFOv5oFe3E\1886.jpg	Act_Adv	0	1	0	0
2162	frames\Drama_Horror\SauYDhRS8qQ\736.jpg	Thr_Hor_Cri	0	0	0	1
2163	frames\Crime_Drama\8x_8B2imlgE\1426.jpg	Thr_Hor_Cri	0	0	0	1
2164	frames\Action\4uc2qplSyss\1426.jpg	Act_Adv	0	1	0	0
2165	frames\Comedy\ME2mnzfCdug\1886.jpg	Com_Rom	0	0	1	0
2166	frames\Comedy_Horror\_zFjP61xNb0\1426.jpg	Thr_Hor_Cri	0	0	0	1
2167	frames\Action_Adventure\w7tqVEdyteg\1426.jpg	Act_Adv	0	1	0	0
2168	frames\Action_Adventure\IjGKv209gAE\506.jpg	Act_Adv	0	1	0	0
2169	frames\Adventure\BfF5J0uSC3E\1656.jpg	Act_Adv	0	1	0	0
2170	frames\Action_Adventure\nQeov6j0bsQ\46.jpg	Act_Adv	0	1	0	0
